timestamp,index,memory.used [MiB]
2026/05/26 20:21:31.905, 1, 12989
2026/05/26 20:21:33.934, 1, 12989
2026/05/26 20:21:35.961, 1, 12989
2026/05/26 20:21:37.989, 1, 12989
2026/05/26 20:21:40.017, 1, 12989
2026/05/26 20:21:42.043, 1, 12989
2026/05/26 20:21:44.068, 1, 12989
2026/05/26 20:21:46.094, 1, 12989
2026/05/26 20:21:48.122, 1, 12989
2026/05/26 20:21:50.142, 1, 12989
2026/05/26 20:21:52.169, 1, 12989
2026/05/26 20:21:54.197, 1, 12989
2026/05/26 20:21:56.225, 1, 12989
2026/05/26 20:21:58.254, 1, 12989
2026/05/26 20:22:00.283, 1, 12989
2026/05/26 20:22:02.310, 1, 12989
2026/05/26 20:22:04.336, 1, 12989
2026/05/26 20:22:06.363, 1, 12989
2026/05/26 20:22:08.390, 1, 12989
2026/05/26 20:22:10.417, 1, 12989
2026/05/26 20:22:12.444, 1, 12989
2026/05/26 20:22:14.472, 1, 12989
2026/05/26 20:22:16.503, 1, 12989
2026/05/26 20:22:18.530, 1, 12989
2026/05/26 20:22:20.552, 1, 12989
2026/05/26 20:22:22.578, 1, 12989
2026/05/26 20:22:24.605, 1, 12989
2026/05/26 20:22:26.631, 1, 12989
2026/05/26 20:22:28.658, 1, 12989
2026/05/26 20:22:30.685, 1, 12989
2026/05/26 20:22:32.714, 1, 12989
2026/05/26 20:22:34.741, 1, 12989
2026/05/26 20:22:36.769, 1, 12989
2026/05/26 20:22:38.796, 1, 12989
2026/05/26 20:22:40.824, 1, 12989
2026/05/26 20:22:42.852, 1, 12989
2026/05/26 20:22:44.871, 1, 12989
2026/05/26 20:22:46.898, 1, 12989
2026/05/26 20:22:48.925, 1, 12989
2026/05/26 20:22:50.951, 1, 12989
2026/05/26 20:22:52.979, 1, 12989
2026/05/26 20:22:55.006, 1, 12989
2026/05/26 20:22:57.034, 1, 12989
2026/05/26 20:22:59.061, 1, 12989
2026/05/26 20:23:01.088, 1, 12989
2026/05/26 20:23:03.115, 1, 12989
2026/05/26 20:23:05.142, 1, 12989
2026/05/26 20:23:07.169, 1, 12989
2026/05/26 20:23:09.195, 1, 12989
2026/05/26 20:23:11.222, 1, 12989
2026/05/26 20:23:13.250, 1, 12989
2026/05/26 20:23:15.277, 1, 12989
2026/05/26 20:23:17.304, 1, 12989
2026/05/26 20:23:19.332, 1, 12989
2026/05/26 20:23:21.358, 1, 12989
2026/05/26 20:23:23.384, 1, 12989
2026/05/26 20:23:25.412, 1, 12989
2026/05/26 20:23:27.440, 1, 12989
2026/05/26 20:23:29.467, 1, 12989
2026/05/26 20:23:31.493, 1, 12989
2026/05/26 20:23:33.520, 1, 12989
2026/05/26 20:23:35.548, 1, 12989
2026/05/26 20:23:37.576, 1, 12989
2026/05/26 20:23:39.601, 1, 12989
2026/05/26 20:23:41.629, 1, 12989
2026/05/26 20:23:43.657, 1, 12989
2026/05/26 20:23:45.684, 1, 12989
2026/05/26 20:23:47.711, 1, 12989
2026/05/26 20:23:49.737, 1, 12989
2026/05/26 20:23:51.764, 1, 12989
2026/05/26 20:23:53.792, 1, 12989
2026/05/26 20:23:55.820, 1, 12989
2026/05/26 20:23:57.847, 1, 12989
2026/05/26 20:23:59.874, 1, 12989
2026/05/26 20:24:01.901, 1, 12989
2026/05/26 20:24:03.927, 1, 12989
2026/05/26 20:24:05.953, 1, 12989
2026/05/26 20:24:07.981, 1, 12989
2026/05/26 20:24:10.009, 1, 12989
2026/05/26 20:24:12.036, 1, 12989
2026/05/26 20:24:14.063, 1, 12989
2026/05/26 20:24:16.091, 1, 12989
2026/05/26 20:24:18.119, 1, 12989
2026/05/26 20:24:20.146, 1, 12989
2026/05/26 20:24:22.173, 1, 12989
2026/05/26 20:24:24.200, 1, 12989
2026/05/26 20:24:26.227, 1, 12989
2026/05/26 20:24:28.253, 1, 12989
2026/05/26 20:24:30.280, 1, 12989
2026/05/26 20:24:32.308, 1, 12989
2026/05/26 20:24:34.336, 1, 12989
2026/05/26 20:24:36.364, 1, 12989
2026/05/26 20:24:38.391, 1, 12989
2026/05/26 20:24:40.417, 1, 12989
2026/05/26 20:24:42.445, 1, 12989
2026/05/26 20:24:44.472, 1, 12989
2026/05/26 20:24:46.498, 1, 12989
2026/05/26 20:24:48.525, 1, 12989
2026/05/26 20:24:50.552, 1, 12989
2026/05/26 20:24:52.579, 1, 12989
2026/05/26 20:24:54.606, 1, 12989
2026/05/26 20:24:56.634, 1, 12989
2026/05/26 20:24:58.661, 1, 12989
2026/05/26 20:25:00.688, 1, 12989
2026/05/26 20:25:02.716, 1, 12989
2026/05/26 20:25:04.743, 1, 12989
2026/05/26 20:25:06.771, 1, 12989
2026/05/26 20:25:08.798, 1, 12989
2026/05/26 20:25:10.824, 1, 12989
2026/05/26 20:25:12.851, 1, 12989
2026/05/26 20:25:14.877, 1, 12989
2026/05/26 20:25:16.903, 1, 12989
2026/05/26 20:25:18.929, 1, 12989
2026/05/26 20:25:20.955, 1, 12989
2026/05/26 20:25:22.981, 1, 12989
2026/05/26 20:25:25.008, 1, 12989
2026/05/26 20:25:27.035, 1, 12989
2026/05/26 20:25:29.062, 1, 12989
2026/05/26 20:25:31.089, 1, 12989
2026/05/26 20:25:33.116, 1, 12989
2026/05/26 20:25:35.144, 1, 12989
2026/05/26 20:25:37.171, 1, 12989
2026/05/26 20:25:39.199, 1, 12989
2026/05/26 20:25:41.225, 1, 12989
2026/05/26 20:25:43.246, 1, 12989
2026/05/26 20:25:45.273, 1, 12989
2026/05/26 20:25:47.300, 1, 12989
2026/05/26 20:25:49.328, 1, 12989
2026/05/26 20:25:51.356, 1, 12989
2026/05/26 20:25:53.383, 1, 12989
2026/05/26 20:25:55.410, 1, 12989
2026/05/26 20:25:57.435, 1, 12989
2026/05/26 20:25:59.463, 1, 12989
2026/05/26 20:26:01.495, 1, 12989
2026/05/26 20:26:03.520, 1, 12989
2026/05/26 20:26:05.547, 1, 12989
2026/05/26 20:26:07.575, 1, 12989
2026/05/26 20:26:09.602, 1, 12989
2026/05/26 20:26:11.629, 1, 12989
2026/05/26 20:26:13.656, 1, 12989
2026/05/26 20:26:15.682, 1, 12989
2026/05/26 20:26:17.708, 1, 12989
2026/05/26 20:26:19.735, 1, 12989
2026/05/26 20:26:21.762, 1, 12989
2026/05/26 20:26:23.789, 1, 12989
2026/05/26 20:26:25.817, 1, 12989
2026/05/26 20:26:27.846, 1, 12989
2026/05/26 20:26:29.872, 1, 12989
2026/05/26 20:26:31.897, 1, 12989
2026/05/26 20:26:33.924, 1, 12989
2026/05/26 20:26:35.951, 1, 12989
2026/05/26 20:26:37.978, 1, 12989
2026/05/26 20:26:40.005, 1, 12989
2026/05/26 20:26:42.031, 1, 12989
2026/05/26 20:26:44.058, 1, 12989
2026/05/26 20:26:46.086, 1, 12989
2026/05/26 20:26:48.115, 1, 12989
2026/05/26 20:26:50.144, 1, 12989
2026/05/26 20:26:52.165, 1, 12989
2026/05/26 20:26:54.192, 1, 12989
2026/05/26 20:26:56.220, 1, 12989
2026/05/26 20:26:58.248, 1, 12989
2026/05/26 20:27:00.275, 1, 12989
2026/05/26 20:27:02.302, 1, 12989
2026/05/26 20:27:04.328, 1, 12989
2026/05/26 20:27:06.355, 1, 12989
2026/05/26 20:27:08.383, 1, 12989
2026/05/26 20:27:10.410, 1, 12989
2026/05/26 20:27:12.438, 1, 12989
2026/05/26 20:27:14.465, 1, 12989
2026/05/26 20:27:16.491, 1, 12989
2026/05/26 20:27:18.518, 1, 12989
2026/05/26 20:27:20.545, 1, 12989
2026/05/26 20:27:22.571, 1, 12989
2026/05/26 20:27:24.597, 1, 12989
2026/05/26 20:27:26.626, 1, 12989
2026/05/26 20:27:28.654, 1, 12989
2026/05/26 20:27:30.680, 1, 12989
2026/05/26 20:27:32.700, 1, 12989
2026/05/26 20:27:34.728, 1, 12989
2026/05/26 20:27:36.754, 1, 12989
2026/05/26 20:27:38.780, 1, 12989
2026/05/26 20:27:40.800, 1, 12989
2026/05/26 20:27:42.825, 1, 12989
2026/05/26 20:27:44.853, 1, 12989
2026/05/26 20:27:46.880, 1, 12989
2026/05/26 20:27:48.908, 1, 12989
2026/05/26 20:27:50.937, 1, 12989
2026/05/26 20:27:52.963, 1, 12989
2026/05/26 20:27:54.989, 1, 12989
2026/05/26 20:27:57.016, 1, 12989
2026/05/26 20:27:59.043, 1, 12989
2026/05/26 20:28:01.069, 1, 12989
2026/05/26 20:28:03.096, 1, 12989
2026/05/26 20:28:05.123, 1, 12989
2026/05/26 20:28:07.150, 1, 12989
2026/05/26 20:28:09.178, 1, 12989
2026/05/26 20:28:11.206, 1, 12989
2026/05/26 20:28:13.233, 1, 12989
2026/05/26 20:28:15.260, 1, 12989
2026/05/26 20:28:17.286, 1, 12989
2026/05/26 20:28:19.312, 1, 12989
2026/05/26 20:28:21.339, 1, 12989
2026/05/26 20:28:23.365, 1, 12989
2026/05/26 20:28:25.392, 1, 12989
2026/05/26 20:28:27.418, 1, 12989
2026/05/26 20:28:29.444, 1, 12989
2026/05/26 20:28:31.471, 1, 12989
2026/05/26 20:28:33.499, 1, 12989
2026/05/26 20:28:35.526, 1, 12989
2026/05/26 20:28:37.552, 1, 12989
2026/05/26 20:28:39.578, 1, 12989
2026/05/26 20:28:41.605, 1, 12989
2026/05/26 20:28:43.632, 1, 12989
2026/05/26 20:28:45.659, 1, 12989
2026/05/26 20:28:47.687, 1, 12989
2026/05/26 20:28:49.714, 1, 12989
2026/05/26 20:28:51.742, 1, 12989
2026/05/26 20:28:53.769, 1, 12989
2026/05/26 20:28:55.797, 1, 12989
2026/05/26 20:28:57.824, 1, 12989
2026/05/26 20:28:59.852, 1, 12989
2026/05/26 20:29:01.880, 1, 12989
2026/05/26 20:29:03.907, 1, 12989
2026/05/26 20:29:05.935, 1, 12989
2026/05/26 20:29:07.963, 1, 12989
2026/05/26 20:29:09.990, 1, 12989
2026/05/26 20:29:12.018, 1, 12989
2026/05/26 20:29:14.045, 1, 12989
2026/05/26 20:29:16.072, 1, 12989
2026/05/26 20:29:18.098, 1, 12989
2026/05/26 20:29:20.125, 1, 12989
2026/05/26 20:29:22.153, 1, 12989
2026/05/26 20:29:24.181, 1, 12989
2026/05/26 20:29:26.209, 1, 12989
2026/05/26 20:29:28.236, 1, 12989
2026/05/26 20:29:30.264, 1, 12989
2026/05/26 20:29:32.290, 1, 12989
2026/05/26 20:29:34.317, 1, 12989
2026/05/26 20:29:36.345, 1, 12989
2026/05/26 20:29:38.372, 1, 12989
2026/05/26 20:29:40.398, 1, 12989
2026/05/26 20:29:42.427, 1, 12989
2026/05/26 20:29:44.453, 1, 12989
2026/05/26 20:29:46.480, 1, 12989
2026/05/26 20:29:48.507, 1, 12989
2026/05/26 20:29:50.534, 1, 12989
2026/05/26 20:29:52.562, 1, 12989
2026/05/26 20:29:54.589, 1, 12989
2026/05/26 20:29:56.617, 1, 12989
2026/05/26 20:29:58.644, 1, 12989
2026/05/26 20:30:00.672, 1, 12989
2026/05/26 20:30:02.701, 1, 12989
2026/05/26 20:30:04.728, 1, 12989
2026/05/26 20:30:06.755, 1, 12989
2026/05/26 20:30:08.783, 1, 12989
2026/05/26 20:30:10.811, 1, 12989
2026/05/26 20:30:12.838, 1, 12989
2026/05/26 20:30:14.866, 1, 12989
2026/05/26 20:30:16.894, 1, 12989
2026/05/26 20:30:18.923, 1, 12989
2026/05/26 20:30:20.953, 1, 12989
2026/05/26 20:30:22.982, 1, 12989
2026/05/26 20:30:25.009, 1, 12989
2026/05/26 20:30:27.036, 1, 12989
2026/05/26 20:30:29.064, 1, 12989
2026/05/26 20:30:31.091, 1, 12989
2026/05/26 20:30:33.118, 1, 12989
2026/05/26 20:30:35.147, 1, 12989
2026/05/26 20:30:37.174, 1, 12989
2026/05/26 20:30:39.200, 1, 12989
2026/05/26 20:30:41.228, 1, 12989
2026/05/26 20:30:43.256, 1, 12989
2026/05/26 20:30:45.275, 1, 12989
2026/05/26 20:30:47.301, 1, 12989
2026/05/26 20:30:49.328, 1, 12989
2026/05/26 20:30:51.357, 1, 12989
2026/05/26 20:30:53.386, 1, 12989
2026/05/26 20:30:55.413, 1, 12989
2026/05/26 20:30:57.441, 1, 12989
2026/05/26 20:30:59.468, 1, 12989
2026/05/26 20:31:01.497, 1, 12989
2026/05/26 20:31:03.525, 1, 12989
2026/05/26 20:31:05.553, 1, 12989
2026/05/26 20:31:07.581, 1, 12989
2026/05/26 20:31:09.607, 1, 12989
2026/05/26 20:31:11.635, 1, 12989
2026/05/26 20:31:13.663, 1, 12989
2026/05/26 20:31:15.692, 1, 12989
2026/05/26 20:31:17.720, 1, 12989
2026/05/26 20:31:19.748, 1, 12989
2026/05/26 20:31:21.777, 1, 12989
2026/05/26 20:31:23.805, 1, 12989
2026/05/26 20:31:25.833, 1, 12989
2026/05/26 20:31:27.861, 1, 12989
2026/05/26 20:31:29.889, 1, 12989
2026/05/26 20:31:31.916, 1, 12989
2026/05/26 20:31:33.943, 1, 12989
2026/05/26 20:31:35.970, 1, 12989
2026/05/26 20:31:37.997, 1, 12989
2026/05/26 20:31:40.024, 1, 12989
2026/05/26 20:31:42.051, 1, 12989
2026/05/26 20:31:44.079, 1, 12989
2026/05/26 20:31:46.106, 1, 12989
2026/05/26 20:31:48.134, 1, 12989
2026/05/26 20:31:50.162, 1, 12989
2026/05/26 20:31:52.189, 1, 12989
2026/05/26 20:31:54.216, 1, 12989
2026/05/26 20:31:56.243, 1, 12989
2026/05/26 20:31:58.271, 1, 12989
2026/05/26 20:32:00.298, 1, 12989
2026/05/26 20:32:02.326, 1, 12989
2026/05/26 20:32:04.354, 1, 12989
2026/05/26 20:32:06.382, 1, 12989
2026/05/26 20:32:08.409, 1, 12989
2026/05/26 20:32:10.436, 1, 12989
2026/05/26 20:32:12.463, 1, 12989
2026/05/26 20:32:14.489, 1, 12989
2026/05/26 20:32:16.516, 1, 12989
2026/05/26 20:32:18.544, 1, 12989
2026/05/26 20:32:20.572, 1, 12989
2026/05/26 20:32:22.598, 1, 12989
2026/05/26 20:32:24.627, 1, 12989
2026/05/26 20:32:26.655, 1, 12989
2026/05/26 20:32:28.683, 1, 12989
2026/05/26 20:32:30.711, 1, 12989
2026/05/26 20:32:32.739, 1, 12989
2026/05/26 20:32:34.767, 1, 12989
2026/05/26 20:32:36.794, 1, 12989
2026/05/26 20:32:38.821, 1, 12989
2026/05/26 20:32:40.848, 1, 12989
2026/05/26 20:32:42.875, 1, 12989
2026/05/26 20:32:44.897, 1, 12989
2026/05/26 20:32:46.925, 1, 12989
2026/05/26 20:32:48.953, 1, 12989
2026/05/26 20:32:50.980, 1, 12989
2026/05/26 20:32:53.008, 1, 12989
2026/05/26 20:32:55.029, 1, 12989
2026/05/26 20:32:57.056, 1, 12989
2026/05/26 20:32:59.083, 1, 12989
2026/05/26 20:33:01.101, 1, 12989
2026/05/26 20:33:03.127, 1, 12989
2026/05/26 20:33:05.155, 1, 12989
2026/05/26 20:33:07.183, 1, 12989
2026/05/26 20:33:09.211, 1, 12989
2026/05/26 20:33:11.240, 1, 12989
2026/05/26 20:33:13.268, 1, 12989
2026/05/26 20:33:15.296, 1, 12989
2026/05/26 20:33:17.324, 1, 12989
2026/05/26 20:33:19.353, 1, 12989
2026/05/26 20:33:21.381, 1, 12989
2026/05/26 20:33:23.407, 1, 12989
2026/05/26 20:33:25.435, 1, 12989
2026/05/26 20:33:27.462, 1, 12989
2026/05/26 20:33:29.489, 1, 12989
2026/05/26 20:33:31.514, 1, 12989
2026/05/26 20:33:33.542, 1, 12989
2026/05/26 20:33:35.570, 1, 12989
2026/05/26 20:33:37.598, 1, 12989
