timestamp,index,memory.used [MiB]
2026/05/26 15:45:45.702, 2, 15333
2026/05/26 15:45:45.702, 3, 15557
2026/05/26 15:45:47.748, 0, 15431
2026/05/26 15:45:47.749, 1, 21831
2026/05/26 15:45:47.749, 2, 15333
2026/05/26 15:45:47.749, 3, 15557
2026/05/26 15:45:49.794, 0, 15431
2026/05/26 15:45:49.794, 1, 21831
2026/05/26 15:45:49.794, 2, 15333
2026/05/26 15:45:49.794, 3, 15557
2026/05/26 15:45:51.839, 0, 15431
2026/05/26 15:45:51.839, 1, 21831
2026/05/26 15:45:51.839, 2, 15333
2026/05/26 15:45:51.839, 3, 15557
2026/05/26 15:45:53.884, 0, 15431
2026/05/26 15:45:53.884, 1, 21831
2026/05/26 15:45:53.884, 2, 15333
2026/05/26 15:45:53.884, 3, 15557
2026/05/26 15:45:55.930, 0, 15431
2026/05/26 15:45:55.930, 1, 21831
2026/05/26 15:45:55.930, 2, 15333
2026/05/26 15:45:55.930, 3, 15557
2026/05/26 15:45:57.977, 0, 15431
2026/05/26 15:45:57.977, 1, 21831
2026/05/26 15:45:57.977, 2, 15333
2026/05/26 15:45:57.977, 3, 15557
2026/05/26 15:46:00.023, 0, 15431
2026/05/26 15:46:00.023, 1, 21831
2026/05/26 15:46:00.023, 2, 15333
2026/05/26 15:46:00.023, 3, 15557
2026/05/26 15:46:02.068, 0, 15431
2026/05/26 15:46:02.068, 1, 21831
2026/05/26 15:46:02.068, 2, 15333
2026/05/26 15:46:02.069, 3, 15557
2026/05/26 15:46:04.113, 0, 15431
2026/05/26 15:46:04.113, 1, 21831
2026/05/26 15:46:04.113, 2, 15333
2026/05/26 15:46:04.114, 3, 15557
2026/05/26 15:46:06.158, 0, 15431
2026/05/26 15:46:06.158, 1, 21831
2026/05/26 15:46:06.158, 2, 15333
2026/05/26 15:46:06.158, 3, 15557
2026/05/26 15:46:08.204, 0, 15431
2026/05/26 15:46:08.204, 1, 21831
2026/05/26 15:46:08.204, 2, 15333
2026/05/26 15:46:08.204, 3, 15557
2026/05/26 15:46:10.249, 0, 15431
2026/05/26 15:46:10.250, 1, 21831
2026/05/26 15:46:10.250, 2, 15333
2026/05/26 15:46:10.250, 3, 15557
2026/05/26 15:46:12.295, 0, 15431
2026/05/26 15:46:12.295, 1, 21831
2026/05/26 15:46:12.295, 2, 15333
2026/05/26 15:46:12.295, 3, 15557
2026/05/26 15:46:14.341, 0, 15431
2026/05/26 15:46:14.341, 1, 21831
2026/05/26 15:46:14.341, 2, 15333
2026/05/26 15:46:14.341, 3, 15557
2026/05/26 15:46:16.387, 0, 15431
2026/05/26 15:46:16.387, 1, 21831
2026/05/26 15:46:16.388, 2, 15333
2026/05/26 15:46:16.388, 3, 15557
2026/05/26 15:46:18.434, 0, 15431
2026/05/26 15:46:18.434, 1, 21831
2026/05/26 15:46:18.434, 2, 15333
2026/05/26 15:46:18.434, 3, 15557
2026/05/26 15:46:20.480, 0, 15431
2026/05/26 15:46:20.480, 1, 21831
2026/05/26 15:46:20.480, 2, 15347
2026/05/26 15:46:20.480, 3, 15557
2026/05/26 15:46:22.526, 0, 15431
2026/05/26 15:46:22.526, 1, 21831
2026/05/26 15:46:22.526, 2, 15347
2026/05/26 15:46:22.526, 3, 15557
2026/05/26 15:46:24.571, 0, 15431
2026/05/26 15:46:24.571, 1, 21831
2026/05/26 15:46:24.571, 2, 15347
2026/05/26 15:46:24.571, 3, 15557
2026/05/26 15:46:26.615, 0, 15431
2026/05/26 15:46:26.616, 1, 21831
2026/05/26 15:46:26.616, 2, 15347
2026/05/26 15:46:26.616, 3, 15557
2026/05/26 15:46:28.661, 0, 15431
2026/05/26 15:46:28.661, 1, 21831
2026/05/26 15:46:28.661, 2, 15347
2026/05/26 15:46:28.661, 3, 15557
2026/05/26 15:46:30.707, 0, 15431
2026/05/26 15:46:30.707, 1, 21831
2026/05/26 15:46:30.707, 2, 15347
2026/05/26 15:46:30.707, 3, 15557
2026/05/26 15:46:32.752, 0, 15431
2026/05/26 15:46:32.753, 1, 21831
2026/05/26 15:46:32.753, 2, 15347
2026/05/26 15:46:32.753, 3, 15557
2026/05/26 15:46:34.799, 0, 15431
2026/05/26 15:46:34.799, 1, 21831
2026/05/26 15:46:34.799, 2, 15347
2026/05/26 15:46:34.799, 3, 15557
2026/05/26 15:46:36.845, 0, 15431
2026/05/26 15:46:36.846, 1, 21831
2026/05/26 15:46:36.846, 2, 15347
2026/05/26 15:46:36.846, 3, 15557
2026/05/26 15:46:38.892, 0, 15431
2026/05/26 15:46:38.893, 1, 21831
2026/05/26 15:46:38.893, 2, 15347
2026/05/26 15:46:38.893, 3, 15557
2026/05/26 15:46:40.938, 0, 15431
2026/05/26 15:46:40.938, 1, 21831
2026/05/26 15:46:40.938, 2, 15347
2026/05/26 15:46:40.938, 3, 15557
2026/05/26 15:46:42.984, 0, 15431
2026/05/26 15:46:42.985, 1, 21831
2026/05/26 15:46:42.985, 2, 15347
2026/05/26 15:46:42.985, 3, 15557
2026/05/26 15:46:45.029, 0, 15431
2026/05/26 15:46:45.029, 1, 21831
2026/05/26 15:46:45.029, 2, 15347
2026/05/26 15:46:45.029, 3, 15557
2026/05/26 15:46:47.074, 0, 15431
2026/05/26 15:46:47.074, 1, 21831
2026/05/26 15:46:47.074, 2, 15347
2026/05/26 15:46:47.074, 3, 15557
2026/05/26 15:46:49.119, 0, 15431
2026/05/26 15:46:49.119, 1, 21831
2026/05/26 15:46:49.119, 2, 15347
2026/05/26 15:46:49.119, 3, 15557
2026/05/26 15:46:51.164, 0, 15431
2026/05/26 15:46:51.164, 1, 21831
2026/05/26 15:46:51.164, 2, 15347
2026/05/26 15:46:51.164, 3, 15557
2026/05/26 15:46:53.210, 0, 15431
2026/05/26 15:46:53.210, 1, 21831
2026/05/26 15:46:53.210, 2, 15347
2026/05/26 15:46:53.210, 3, 15557
2026/05/26 15:46:55.256, 0, 15431
2026/05/26 15:46:55.256, 1, 21831
2026/05/26 15:46:55.256, 2, 15347
2026/05/26 15:46:55.256, 3, 15557
2026/05/26 15:46:57.303, 0, 15431
2026/05/26 15:46:57.303, 1, 21831
2026/05/26 15:46:57.303, 2, 15347
2026/05/26 15:46:57.303, 3, 15557
2026/05/26 15:46:59.349, 0, 15431
2026/05/26 15:46:59.350, 1, 21831
2026/05/26 15:46:59.350, 2, 15347
2026/05/26 15:46:59.350, 3, 15557
2026/05/26 15:47:01.396, 0, 15431
2026/05/26 15:47:01.396, 1, 21831
2026/05/26 15:47:01.396, 2, 15347
2026/05/26 15:47:01.396, 3, 15557
2026/05/26 15:47:03.443, 0, 15431
2026/05/26 15:47:03.443, 1, 21831
2026/05/26 15:47:03.443, 2, 15347
2026/05/26 15:47:03.443, 3, 15557
2026/05/26 15:47:05.489, 0, 15431
2026/05/26 15:47:05.490, 1, 21831
2026/05/26 15:47:05.490, 2, 15347
2026/05/26 15:47:05.490, 3, 15557
2026/05/26 15:47:07.535, 0, 15431
2026/05/26 15:47:07.536, 1, 21831
2026/05/26 15:47:07.536, 2, 15347
2026/05/26 15:47:07.536, 3, 15557
2026/05/26 15:47:09.581, 0, 15431
2026/05/26 15:47:09.581, 1, 21831
2026/05/26 15:47:09.581, 2, 15347
2026/05/26 15:47:09.581, 3, 15557
2026/05/26 15:47:11.626, 0, 15431
2026/05/26 15:47:11.626, 1, 21831
2026/05/26 15:47:11.626, 2, 15347
2026/05/26 15:47:11.626, 3, 15557
2026/05/26 15:47:13.672, 0, 15431
2026/05/26 15:47:13.672, 1, 21831
2026/05/26 15:47:13.672, 2, 15347
2026/05/26 15:47:13.672, 3, 15557
2026/05/26 15:47:15.719, 0, 15431
2026/05/26 15:47:15.719, 1, 21831
2026/05/26 15:47:15.719, 2, 15347
2026/05/26 15:47:15.719, 3, 15557
2026/05/26 15:47:17.766, 0, 15431
2026/05/26 15:47:17.766, 1, 21831
2026/05/26 15:47:17.766, 2, 15347
2026/05/26 15:47:17.766, 3, 15557
2026/05/26 15:47:19.812, 0, 15431
2026/05/26 15:47:19.813, 1, 21831
2026/05/26 15:47:19.813, 2, 15347
2026/05/26 15:47:19.813, 3, 15557
2026/05/26 15:47:21.858, 0, 15431
2026/05/26 15:47:21.858, 1, 21831
2026/05/26 15:47:21.858, 2, 15347
2026/05/26 15:47:21.858, 3, 15557
2026/05/26 15:47:23.903, 0, 15431
2026/05/26 15:47:23.904, 1, 21831
2026/05/26 15:47:23.904, 2, 15347
2026/05/26 15:47:23.904, 3, 15557
2026/05/26 15:47:25.948, 0, 15431
2026/05/26 15:47:25.949, 1, 21831
2026/05/26 15:47:25.949, 2, 15347
2026/05/26 15:47:25.949, 3, 15557
2026/05/26 15:47:27.994, 0, 15431
2026/05/26 15:47:27.995, 1, 21831
2026/05/26 15:47:27.995, 2, 15347
2026/05/26 15:47:27.995, 3, 15557
2026/05/26 15:47:30.041, 0, 15431
2026/05/26 15:47:30.041, 1, 21831
2026/05/26 15:47:30.041, 2, 15347
2026/05/26 15:47:30.041, 3, 15557
2026/05/26 15:47:32.087, 0, 15431
2026/05/26 15:47:32.087, 1, 21831
2026/05/26 15:47:32.087, 2, 15347
2026/05/26 15:47:32.088, 3, 15557
2026/05/26 15:47:34.132, 0, 15431
2026/05/26 15:47:34.132, 1, 21831
2026/05/26 15:47:34.132, 2, 15347
2026/05/26 15:47:34.132, 3, 15557
2026/05/26 15:47:36.177, 0, 15431
2026/05/26 15:47:36.177, 1, 21831
2026/05/26 15:47:36.177, 2, 15347
2026/05/26 15:47:36.177, 3, 15557
2026/05/26 15:47:38.223, 0, 15431
2026/05/26 15:47:38.223, 1, 21831
2026/05/26 15:47:38.224, 2, 15347
2026/05/26 15:47:38.224, 3, 15557
2026/05/26 15:47:40.270, 0, 15431
2026/05/26 15:47:40.271, 1, 21831
2026/05/26 15:47:40.271, 2, 15347
2026/05/26 15:47:40.271, 3, 15557
2026/05/26 15:47:42.318, 0, 15431
2026/05/26 15:47:42.318, 1, 21831
2026/05/26 15:47:42.318, 2, 15347
2026/05/26 15:47:42.318, 3, 15557
2026/05/26 15:47:44.364, 0, 15431
2026/05/26 15:47:44.364, 1, 21831
2026/05/26 15:47:44.364, 2, 15347
2026/05/26 15:47:44.364, 3, 15557
2026/05/26 15:47:46.409, 0, 15431
2026/05/26 15:47:46.409, 1, 21831
2026/05/26 15:47:46.409, 2, 15347
2026/05/26 15:47:46.409, 3, 15557
2026/05/26 15:47:48.455, 0, 15431
2026/05/26 15:47:48.456, 1, 21831
2026/05/26 15:47:48.456, 2, 15347
2026/05/26 15:47:48.456, 3, 15557
2026/05/26 15:47:50.500, 0, 15431
2026/05/26 15:47:50.501, 1, 21831
2026/05/26 15:47:50.501, 2, 15347
2026/05/26 15:47:50.501, 3, 15557
2026/05/26 15:47:52.546, 0, 15431
2026/05/26 15:47:52.546, 1, 21831
2026/05/26 15:47:52.546, 2, 15347
2026/05/26 15:47:52.546, 3, 15557
2026/05/26 15:47:54.591, 0, 15431
2026/05/26 15:47:54.592, 1, 21831
2026/05/26 15:47:54.592, 2, 15347
2026/05/26 15:47:54.592, 3, 15557
2026/05/26 15:47:56.637, 0, 15431
2026/05/26 15:47:56.637, 1, 21831
2026/05/26 15:47:56.637, 2, 15347
2026/05/26 15:47:56.637, 3, 15557
2026/05/26 15:47:58.684, 0, 15431
2026/05/26 15:47:58.684, 1, 21831
2026/05/26 15:47:58.684, 2, 15347
2026/05/26 15:47:58.684, 3, 15557
2026/05/26 15:48:00.730, 0, 15431
2026/05/26 15:48:00.731, 1, 21831
2026/05/26 15:48:00.731, 2, 15347
2026/05/26 15:48:00.731, 3, 15557
2026/05/26 15:48:02.775, 0, 15431
2026/05/26 15:48:02.776, 1, 21831
2026/05/26 15:48:02.776, 2, 15347
2026/05/26 15:48:02.776, 3, 15557
2026/05/26 15:48:04.820, 0, 15431
2026/05/26 15:48:04.820, 1, 21831
2026/05/26 15:48:04.821, 2, 15347
2026/05/26 15:48:04.821, 3, 15557
2026/05/26 15:48:06.866, 0, 15431
2026/05/26 15:48:06.866, 1, 21831
2026/05/26 15:48:06.866, 2, 15347
2026/05/26 15:48:06.866, 3, 15557
2026/05/26 15:48:08.912, 0, 15431
2026/05/26 15:48:08.912, 1, 21831
2026/05/26 15:48:08.912, 2, 15347
2026/05/26 15:48:08.913, 3, 15557
2026/05/26 15:48:10.959, 0, 15431
2026/05/26 15:48:10.960, 1, 21831
2026/05/26 15:48:10.960, 2, 15347
2026/05/26 15:48:10.960, 3, 15557
2026/05/26 15:48:13.005, 0, 15431
2026/05/26 15:48:13.005, 1, 21831
2026/05/26 15:48:13.005, 2, 15347
2026/05/26 15:48:13.005, 3, 15557
2026/05/26 15:48:15.050, 0, 15431
2026/05/26 15:48:15.050, 1, 21831
2026/05/26 15:48:15.050, 2, 15347
2026/05/26 15:48:15.050, 3, 15557
2026/05/26 15:48:17.096, 0, 15431
2026/05/26 15:48:17.096, 1, 21831
2026/05/26 15:48:17.096, 2, 15347
2026/05/26 15:48:17.096, 3, 15557
2026/05/26 15:48:19.143, 0, 15431
2026/05/26 15:48:19.143, 1, 21831
2026/05/26 15:48:19.143, 2, 15347
2026/05/26 15:48:19.143, 3, 15557
2026/05/26 15:48:21.189, 0, 15431
2026/05/26 15:48:21.189, 1, 21831
2026/05/26 15:48:21.189, 2, 15347
2026/05/26 15:48:21.189, 3, 15557
2026/05/26 15:48:23.237, 0, 15431
2026/05/26 15:48:23.238, 1, 21831
2026/05/26 15:48:23.238, 2, 15347
2026/05/26 15:48:23.238, 3, 15557
2026/05/26 15:48:25.284, 0, 15431
2026/05/26 15:48:25.284, 1, 21831
2026/05/26 15:48:25.284, 2, 15347
2026/05/26 15:48:25.284, 3, 15557
2026/05/26 15:48:27.330, 0, 15431
2026/05/26 15:48:27.330, 1, 21831
2026/05/26 15:48:27.330, 2, 15347
2026/05/26 15:48:27.330, 3, 15557
2026/05/26 15:48:29.375, 0, 15431
2026/05/26 15:48:29.375, 1, 21831
2026/05/26 15:48:29.375, 2, 15347
2026/05/26 15:48:29.375, 3, 15557
2026/05/26 15:48:31.421, 0, 15431
2026/05/26 15:48:31.421, 1, 21831
2026/05/26 15:48:31.421, 2, 15347
2026/05/26 15:48:31.421, 3, 15557
2026/05/26 15:48:33.466, 0, 15431
2026/05/26 15:48:33.467, 1, 21831
2026/05/26 15:48:33.467, 2, 15347
2026/05/26 15:48:33.467, 3, 15557
2026/05/26 15:48:35.513, 0, 15431
2026/05/26 15:48:35.513, 1, 21831
2026/05/26 15:48:35.513, 2, 15347
2026/05/26 15:48:35.514, 3, 15557
2026/05/26 15:48:37.557, 0, 15431
2026/05/26 15:48:37.558, 1, 21831
2026/05/26 15:48:37.558, 2, 15347
2026/05/26 15:48:37.558, 3, 15557
2026/05/26 15:48:39.603, 0, 15431
2026/05/26 15:48:39.603, 1, 21831
2026/05/26 15:48:39.603, 2, 15347
2026/05/26 15:48:39.603, 3, 15557
2026/05/26 15:48:41.648, 0, 15431
2026/05/26 15:48:41.649, 1, 21831
2026/05/26 15:48:41.649, 2, 15347
2026/05/26 15:48:41.649, 3, 15557
2026/05/26 15:48:43.695, 0, 15431
2026/05/26 15:48:43.695, 1, 21831
2026/05/26 15:48:43.695, 2, 15347
2026/05/26 15:48:43.695, 3, 15557
2026/05/26 15:48:45.741, 0, 15431
2026/05/26 15:48:45.741, 1, 21831
2026/05/26 15:48:45.741, 2, 15347
2026/05/26 15:48:45.741, 3, 15557
2026/05/26 15:48:47.786, 0, 15431
2026/05/26 15:48:47.786, 1, 21831
2026/05/26 15:48:47.786, 2, 15347
2026/05/26 15:48:47.786, 3, 15557
2026/05/26 15:48:49.830, 0, 15431
2026/05/26 15:48:49.831, 1, 21831
2026/05/26 15:48:49.831, 2, 15347
2026/05/26 15:48:49.831, 3, 15557
2026/05/26 15:48:51.876, 0, 15431
2026/05/26 15:48:51.876, 1, 21831
2026/05/26 15:48:51.876, 2, 15347
2026/05/26 15:48:51.877, 3, 15557
2026/05/26 15:48:53.922, 0, 15431
2026/05/26 15:48:53.923, 1, 21831
2026/05/26 15:48:53.923, 2, 15347
2026/05/26 15:48:53.923, 3, 15557
2026/05/26 15:48:55.960, 0, 15431
2026/05/26 15:48:55.960, 1, 21831
2026/05/26 15:48:55.960, 2, 15347
2026/05/26 15:48:55.960, 3, 15557
2026/05/26 15:48:58.006, 0, 15431
2026/05/26 15:48:58.006, 1, 21831
2026/05/26 15:48:58.006, 2, 15347
2026/05/26 15:48:58.007, 3, 15557
2026/05/26 15:49:00.051, 0, 15431
2026/05/26 15:49:00.051, 1, 21831
2026/05/26 15:49:00.051, 2, 15347
2026/05/26 15:49:00.051, 3, 15557
2026/05/26 15:49:02.096, 0, 15431
2026/05/26 15:49:02.096, 1, 21831
2026/05/26 15:49:02.096, 2, 15347
2026/05/26 15:49:02.097, 3, 15557
2026/05/26 15:49:04.142, 0, 15431
2026/05/26 15:49:04.142, 1, 21831
2026/05/26 15:49:04.142, 2, 15347
2026/05/26 15:49:04.142, 3, 15557
2026/05/26 15:49:06.187, 0, 15431
2026/05/26 15:49:06.187, 1, 21831
2026/05/26 15:49:06.187, 2, 15347
2026/05/26 15:49:06.187, 3, 15557
2026/05/26 15:49:08.232, 0, 15431
2026/05/26 15:49:08.232, 1, 21831
2026/05/26 15:49:08.232, 2, 15347
2026/05/26 15:49:08.232, 3, 15557
2026/05/26 15:49:10.278, 0, 15431
2026/05/26 15:49:10.278, 1, 21831
2026/05/26 15:49:10.278, 2, 15347
2026/05/26 15:49:10.278, 3, 15557
2026/05/26 15:49:12.324, 0, 15431
2026/05/26 15:49:12.324, 1, 21831
2026/05/26 15:49:12.324, 2, 15347
2026/05/26 15:49:12.324, 3, 15557
2026/05/26 15:49:14.370, 0, 15431
2026/05/26 15:49:14.370, 1, 21831
2026/05/26 15:49:14.370, 2, 15347
2026/05/26 15:49:14.370, 3, 15557
2026/05/26 15:49:16.415, 0, 15431
2026/05/26 15:49:16.415, 1, 21831
2026/05/26 15:49:16.415, 2, 15347
2026/05/26 15:49:16.415, 3, 15557
2026/05/26 15:49:18.462, 0, 15431
2026/05/26 15:49:18.462, 1, 21831
2026/05/26 15:49:18.462, 2, 15347
2026/05/26 15:49:18.462, 3, 15557
2026/05/26 15:49:20.508, 0, 15431
2026/05/26 15:49:20.508, 1, 21831
2026/05/26 15:49:20.508, 2, 15347
