timestamp,index,memory.used [MiB]
2026/05/26 16:59:17.760, 1, 26549
2026/05/26 16:59:17.760, 2, 20393
2026/05/26 16:59:17.760, 3, 20559
2026/05/26 16:59:19.806, 0, 20549
2026/05/26 16:59:19.807, 1, 26549
2026/05/26 16:59:19.807, 2, 20393
2026/05/26 16:59:19.807, 3, 20559
2026/05/26 16:59:21.853, 0, 20549
2026/05/26 16:59:21.853, 1, 26549
2026/05/26 16:59:21.853, 2, 20393
2026/05/26 16:59:21.853, 3, 20559
2026/05/26 16:59:23.899, 0, 20549
2026/05/26 16:59:23.899, 1, 26549
2026/05/26 16:59:23.900, 2, 20393
2026/05/26 16:59:23.900, 3, 20559
2026/05/26 16:59:25.945, 0, 20549
2026/05/26 16:59:25.945, 1, 26843
2026/05/26 16:59:25.945, 2, 20393
2026/05/26 16:59:25.946, 3, 20559
2026/05/26 16:59:27.990, 0, 20549
2026/05/26 16:59:27.990, 1, 26843
2026/05/26 16:59:27.990, 2, 20393
2026/05/26 16:59:27.991, 3, 20559
2026/05/26 16:59:30.036, 0, 20549
2026/05/26 16:59:30.036, 1, 26843
2026/05/26 16:59:30.036, 2, 20393
2026/05/26 16:59:30.036, 3, 20559
2026/05/26 16:59:32.080, 0, 20549
2026/05/26 16:59:32.080, 1, 26843
2026/05/26 16:59:32.080, 2, 20393
2026/05/26 16:59:32.080, 3, 20559
2026/05/26 16:59:34.126, 0, 20549
2026/05/26 16:59:34.126, 1, 26843
2026/05/26 16:59:34.126, 2, 20393
2026/05/26 16:59:34.126, 3, 20559
2026/05/26 16:59:36.172, 0, 20549
2026/05/26 16:59:36.172, 1, 26843
2026/05/26 16:59:36.172, 2, 20393
2026/05/26 16:59:36.173, 3, 20559
2026/05/26 16:59:38.218, 0, 20549
2026/05/26 16:59:38.218, 1, 26843
2026/05/26 16:59:38.218, 2, 20393
2026/05/26 16:59:38.218, 3, 20559
2026/05/26 16:59:40.263, 0, 20549
2026/05/26 16:59:40.263, 1, 26843
2026/05/26 16:59:40.263, 2, 20393
2026/05/26 16:59:40.263, 3, 20559
2026/05/26 16:59:42.309, 0, 20549
2026/05/26 16:59:42.310, 1, 26843
2026/05/26 16:59:42.310, 2, 20393
2026/05/26 16:59:42.310, 3, 20559
2026/05/26 16:59:44.356, 0, 20549
2026/05/26 16:59:44.356, 1, 26843
2026/05/26 16:59:44.357, 2, 20393
2026/05/26 16:59:44.357, 3, 20559
2026/05/26 16:59:46.402, 0, 20549
2026/05/26 16:59:46.403, 1, 26843
2026/05/26 16:59:46.403, 2, 20393
2026/05/26 16:59:46.403, 3, 20559
2026/05/26 16:59:48.448, 0, 20549
2026/05/26 16:59:48.448, 1, 26843
2026/05/26 16:59:48.448, 2, 20393
2026/05/26 16:59:48.448, 3, 20559
2026/05/26 16:59:50.493, 0, 20549
2026/05/26 16:59:50.494, 1, 26843
2026/05/26 16:59:50.494, 2, 20393
2026/05/26 16:59:50.494, 3, 20559
2026/05/26 16:59:52.539, 0, 20549
2026/05/26 16:59:52.539, 1, 26843
2026/05/26 16:59:52.539, 2, 20393
2026/05/26 16:59:52.540, 3, 20559
2026/05/26 16:59:54.585, 0, 20549
2026/05/26 16:59:54.585, 1, 26843
2026/05/26 16:59:54.586, 2, 20393
2026/05/26 16:59:54.586, 3, 20559
2026/05/26 16:59:56.631, 0, 20549
2026/05/26 16:59:56.631, 1, 26843
2026/05/26 16:59:56.631, 2, 20393
2026/05/26 16:59:56.631, 3, 20559
2026/05/26 16:59:58.676, 0, 20549
2026/05/26 16:59:58.676, 1, 26843
2026/05/26 16:59:58.676, 2, 20393
2026/05/26 16:59:58.676, 3, 20559
2026/05/26 17:00:00.722, 0, 20549
2026/05/26 17:00:00.723, 1, 26843
2026/05/26 17:00:00.723, 2, 20393
2026/05/26 17:00:00.723, 3, 20559
2026/05/26 17:00:02.767, 0, 20549
2026/05/26 17:00:02.767, 1, 26843
2026/05/26 17:00:02.767, 2, 20393
2026/05/26 17:00:02.767, 3, 20559
2026/05/26 17:00:04.813, 0, 20549
2026/05/26 17:00:04.813, 1, 26843
2026/05/26 17:00:04.813, 2, 20393
2026/05/26 17:00:04.813, 3, 20559
2026/05/26 17:00:06.859, 0, 20549
2026/05/26 17:00:06.859, 1, 26843
2026/05/26 17:00:06.859, 2, 20393
2026/05/26 17:00:06.860, 3, 20559
2026/05/26 17:00:08.906, 0, 20549
2026/05/26 17:00:08.906, 1, 26843
2026/05/26 17:00:08.907, 2, 20393
2026/05/26 17:00:08.907, 3, 20559
2026/05/26 17:00:10.953, 0, 20549
2026/05/26 17:00:10.953, 1, 26843
2026/05/26 17:00:10.953, 2, 20393
2026/05/26 17:00:10.953, 3, 20559
2026/05/26 17:00:13.000, 0, 20549
2026/05/26 17:00:13.000, 1, 26843
2026/05/26 17:00:13.000, 2, 20393
2026/05/26 17:00:13.000, 3, 20559
2026/05/26 17:00:15.045, 0, 20549
2026/05/26 17:00:15.045, 1, 26843
2026/05/26 17:00:15.045, 2, 20393
2026/05/26 17:00:15.045, 3, 20559
2026/05/26 17:00:17.090, 0, 20549
2026/05/26 17:00:17.090, 1, 26843
2026/05/26 17:00:17.090, 2, 20393
2026/05/26 17:00:17.090, 3, 20559
2026/05/26 17:00:19.135, 0, 20549
2026/05/26 17:00:19.135, 1, 26843
2026/05/26 17:00:19.135, 2, 20393
2026/05/26 17:00:19.135, 3, 20559
2026/05/26 17:00:21.181, 0, 20549
2026/05/26 17:00:21.181, 1, 26843
2026/05/26 17:00:21.181, 2, 20393
2026/05/26 17:00:21.181, 3, 20559
2026/05/26 17:00:23.227, 0, 20549
2026/05/26 17:00:23.227, 1, 26843
2026/05/26 17:00:23.227, 2, 20393
2026/05/26 17:00:23.227, 3, 20559
2026/05/26 17:00:25.272, 0, 20549
2026/05/26 17:00:25.273, 1, 26843
2026/05/26 17:00:25.273, 2, 20393
2026/05/26 17:00:25.273, 3, 20559
2026/05/26 17:00:27.317, 0, 20549
2026/05/26 17:00:27.317, 1, 26843
2026/05/26 17:00:27.317, 2, 20393
2026/05/26 17:00:27.317, 3, 20559
2026/05/26 17:00:29.363, 0, 20549
2026/05/26 17:00:29.363, 1, 26843
2026/05/26 17:00:29.363, 2, 20393
2026/05/26 17:00:29.363, 3, 20559
2026/05/26 17:00:31.410, 0, 20549
2026/05/26 17:00:31.410, 1, 26843
2026/05/26 17:00:31.410, 2, 20393
2026/05/26 17:00:31.410, 3, 20559
2026/05/26 17:00:33.455, 0, 20549
2026/05/26 17:00:33.455, 1, 26843
2026/05/26 17:00:33.456, 2, 20393
2026/05/26 17:00:33.456, 3, 20559
2026/05/26 17:00:35.500, 0, 20549
2026/05/26 17:00:35.500, 1, 26843
2026/05/26 17:00:35.500, 2, 20393
2026/05/26 17:00:35.500, 3, 20559
2026/05/26 17:00:37.546, 0, 20549
2026/05/26 17:00:37.546, 1, 26843
2026/05/26 17:00:37.546, 2, 20393
2026/05/26 17:00:37.546, 3, 20559
2026/05/26 17:00:39.592, 0, 20549
2026/05/26 17:00:39.592, 1, 26843
2026/05/26 17:00:39.592, 2, 20393
2026/05/26 17:00:39.592, 3, 20559
2026/05/26 17:00:41.638, 0, 20549
2026/05/26 17:00:41.639, 1, 26843
2026/05/26 17:00:41.639, 2, 20393
2026/05/26 17:00:41.639, 3, 20559
2026/05/26 17:00:43.685, 0, 20549
2026/05/26 17:00:43.685, 1, 26843
2026/05/26 17:00:43.685, 2, 20393
2026/05/26 17:00:43.685, 3, 20559
2026/05/26 17:00:45.729, 0, 20549
2026/05/26 17:00:45.729, 1, 26843
2026/05/26 17:00:45.729, 2, 20393
2026/05/26 17:00:45.729, 3, 20559
2026/05/26 17:00:47.774, 0, 20549
2026/05/26 17:00:47.774, 1, 26843
2026/05/26 17:00:47.774, 2, 20393
2026/05/26 17:00:47.774, 3, 20559
2026/05/26 17:00:49.821, 0, 20549
2026/05/26 17:00:49.821, 1, 26843
2026/05/26 17:00:49.821, 2, 20393
2026/05/26 17:00:49.821, 3, 20559
2026/05/26 17:00:51.867, 0, 20549
2026/05/26 17:00:51.867, 1, 26843
2026/05/26 17:00:51.867, 2, 20393
2026/05/26 17:00:51.867, 3, 20559
2026/05/26 17:00:53.913, 0, 20549
2026/05/26 17:00:53.913, 1, 26843
2026/05/26 17:00:53.913, 2, 20393
2026/05/26 17:00:53.913, 3, 20559
2026/05/26 17:00:55.957, 0, 20549
2026/05/26 17:00:55.958, 1, 26843
2026/05/26 17:00:55.958, 2, 20393
2026/05/26 17:00:55.958, 3, 20559
2026/05/26 17:00:58.004, 0, 20549
2026/05/26 17:00:58.004, 1, 26843
2026/05/26 17:00:58.004, 2, 20393
2026/05/26 17:00:58.004, 3, 20559
2026/05/26 17:01:00.050, 0, 20549
2026/05/26 17:01:00.050, 1, 26843
2026/05/26 17:01:00.050, 2, 20393
2026/05/26 17:01:00.050, 3, 20559
2026/05/26 17:01:02.096, 0, 20549
2026/05/26 17:01:02.096, 1, 26843
2026/05/26 17:01:02.096, 2, 20393
2026/05/26 17:01:02.096, 3, 20559
2026/05/26 17:01:04.142, 0, 20549
2026/05/26 17:01:04.143, 1, 26843
2026/05/26 17:01:04.143, 2, 20393
2026/05/26 17:01:04.143, 3, 20559
2026/05/26 17:01:06.189, 0, 20549
2026/05/26 17:01:06.189, 1, 26843
2026/05/26 17:01:06.189, 2, 20393
2026/05/26 17:01:06.189, 3, 20559
2026/05/26 17:01:08.234, 0, 20549
2026/05/26 17:01:08.235, 1, 26843
2026/05/26 17:01:08.235, 2, 20393
2026/05/26 17:01:08.235, 3, 20559
2026/05/26 17:01:10.279, 0, 20549
2026/05/26 17:01:10.279, 1, 26843
2026/05/26 17:01:10.279, 2, 20393
2026/05/26 17:01:10.279, 3, 20559
2026/05/26 17:01:12.325, 0, 20549
2026/05/26 17:01:12.325, 1, 26843
2026/05/26 17:01:12.325, 2, 20393
2026/05/26 17:01:12.325, 3, 20559
2026/05/26 17:01:14.371, 0, 20549
2026/05/26 17:01:14.371, 1, 26843
2026/05/26 17:01:14.372, 2, 20393
2026/05/26 17:01:14.372, 3, 20559
2026/05/26 17:01:16.416, 0, 20549
2026/05/26 17:01:16.416, 1, 26843
2026/05/26 17:01:16.416, 2, 20393
2026/05/26 17:01:16.416, 3, 20559
2026/05/26 17:01:18.461, 0, 20549
2026/05/26 17:01:18.461, 1, 26843
2026/05/26 17:01:18.462, 2, 20393
2026/05/26 17:01:18.462, 3, 20559
2026/05/26 17:01:20.508, 0, 20549
2026/05/26 17:01:20.508, 1, 26843
2026/05/26 17:01:20.508, 2, 20393
2026/05/26 17:01:20.508, 3, 20559
2026/05/26 17:01:22.554, 0, 20549
2026/05/26 17:01:22.554, 1, 26843
2026/05/26 17:01:22.554, 2, 20393
2026/05/26 17:01:22.554, 3, 20559
2026/05/26 17:01:24.599, 0, 20549
2026/05/26 17:01:24.599, 1, 26843
2026/05/26 17:01:24.599, 2, 20393
2026/05/26 17:01:24.599, 3, 20559
2026/05/26 17:01:26.643, 0, 20549
2026/05/26 17:01:26.643, 1, 26843
2026/05/26 17:01:26.643, 2, 20393
2026/05/26 17:01:26.643, 3, 20559
2026/05/26 17:01:28.689, 0, 20549
2026/05/26 17:01:28.689, 1, 26843
2026/05/26 17:01:28.689, 2, 20393
2026/05/26 17:01:28.689, 3, 20559
2026/05/26 17:01:30.735, 0, 20549
2026/05/26 17:01:30.735, 1, 26843
2026/05/26 17:01:30.735, 2, 20393
2026/05/26 17:01:30.735, 3, 20559
2026/05/26 17:01:32.779, 0, 20549
2026/05/26 17:01:32.779, 1, 26843
2026/05/26 17:01:32.779, 2, 20393
2026/05/26 17:01:32.780, 3, 20559
2026/05/26 17:01:34.825, 0, 20549
2026/05/26 17:01:34.826, 1, 26843
2026/05/26 17:01:34.826, 2, 20393
2026/05/26 17:01:34.826, 3, 20559
2026/05/26 17:01:36.872, 0, 20549
2026/05/26 17:01:36.872, 1, 26843
2026/05/26 17:01:36.872, 2, 20393
2026/05/26 17:01:36.872, 3, 20559
2026/05/26 17:01:38.918, 0, 20549
2026/05/26 17:01:38.918, 1, 26843
2026/05/26 17:01:38.918, 2, 20393
2026/05/26 17:01:38.918, 3, 20559
2026/05/26 17:01:40.963, 0, 20549
2026/05/26 17:01:40.963, 1, 26843
2026/05/26 17:01:40.963, 2, 20393
2026/05/26 17:01:40.963, 3, 20559
2026/05/26 17:01:43.010, 0, 20549
2026/05/26 17:01:43.010, 1, 26843
2026/05/26 17:01:43.010, 2, 20393
2026/05/26 17:01:43.010, 3, 20559
2026/05/26 17:01:45.056, 0, 20549
2026/05/26 17:01:45.056, 1, 26843
2026/05/26 17:01:45.056, 2, 20393
2026/05/26 17:01:45.057, 3, 20559
2026/05/26 17:01:47.103, 0, 20549
2026/05/26 17:01:47.103, 1, 26843
2026/05/26 17:01:47.103, 2, 20393
2026/05/26 17:01:47.103, 3, 20559
2026/05/26 17:01:49.149, 0, 20549
2026/05/26 17:01:49.149, 1, 26843
2026/05/26 17:01:49.149, 2, 20393
2026/05/26 17:01:49.149, 3, 20559
2026/05/26 17:01:51.194, 0, 20549
2026/05/26 17:01:51.194, 1, 26843
2026/05/26 17:01:51.195, 2, 20393
2026/05/26 17:01:51.195, 3, 20559
2026/05/26 17:01:53.240, 0, 20549
2026/05/26 17:01:53.240, 1, 26843
2026/05/26 17:01:53.240, 2, 20393
2026/05/26 17:01:53.240, 3, 20559
2026/05/26 17:01:55.287, 0, 20549
2026/05/26 17:01:55.287, 1, 26843
2026/05/26 17:01:55.287, 2, 20393
2026/05/26 17:01:55.287, 3, 20559
2026/05/26 17:01:57.333, 0, 20549
2026/05/26 17:01:57.333, 1, 26843
2026/05/26 17:01:57.334, 2, 20393
2026/05/26 17:01:57.334, 3, 20559
2026/05/26 17:01:59.378, 0, 20549
2026/05/26 17:01:59.379, 1, 26843
2026/05/26 17:01:59.379, 2, 20393
2026/05/26 17:01:59.379, 3, 20559
2026/05/26 17:02:01.424, 0, 20549
2026/05/26 17:02:01.424, 1, 26843
2026/05/26 17:02:01.425, 2, 20393
2026/05/26 17:02:01.425, 3, 20559
2026/05/26 17:02:03.472, 0, 20549
2026/05/26 17:02:03.472, 1, 26843
2026/05/26 17:02:03.472, 2, 20393
2026/05/26 17:02:03.472, 3, 20559
2026/05/26 17:02:05.517, 0, 20549
2026/05/26 17:02:05.568, 1, 26843
2026/05/26 17:02:05.568, 2, 20405
2026/05/26 17:02:05.568, 3, 20559
2026/05/26 17:02:07.615, 0, 20549
2026/05/26 17:02:07.615, 1, 26843
2026/05/26 17:02:07.615, 2, 20405
2026/05/26 17:02:07.615, 3, 20559
2026/05/26 17:02:09.661, 0, 20549
2026/05/26 17:02:09.662, 1, 26843
2026/05/26 17:02:09.662, 2, 20405
2026/05/26 17:02:09.662, 3, 20559
2026/05/26 17:02:11.706, 0, 20549
2026/05/26 17:02:11.706, 1, 26843
2026/05/26 17:02:11.706, 2, 20405
2026/05/26 17:02:11.707, 3, 20559
2026/05/26 17:02:13.751, 0, 20549
2026/05/26 17:02:13.751, 1, 26843
2026/05/26 17:02:13.751, 2, 20405
2026/05/26 17:02:13.751, 3, 20559
2026/05/26 17:02:15.796, 0, 20549
2026/05/26 17:02:15.796, 1, 26843
2026/05/26 17:02:15.796, 2, 20405
2026/05/26 17:02:15.796, 3, 20559
2026/05/26 17:02:17.842, 0, 20549
2026/05/26 17:02:17.842, 1, 26843
2026/05/26 17:02:17.842, 2, 20405
2026/05/26 17:02:17.842, 3, 20559
2026/05/26 17:02:19.888, 0, 20549
2026/05/26 17:02:19.888, 1, 26843
2026/05/26 17:02:19.888, 2, 20405
2026/05/26 17:02:19.888, 3, 20559
2026/05/26 17:02:21.934, 0, 20549
2026/05/26 17:02:21.934, 1, 26843
2026/05/26 17:02:21.934, 2, 20405
2026/05/26 17:02:21.934, 3, 20559
2026/05/26 17:02:23.980, 0, 20549
2026/05/26 17:02:23.981, 1, 26843
2026/05/26 17:02:23.981, 2, 20405
2026/05/26 17:02:23.981, 3, 20559
2026/05/26 17:02:26.026, 0, 20549
2026/05/26 17:02:26.027, 1, 26843
2026/05/26 17:02:26.027, 2, 20405
2026/05/26 17:02:26.027, 3, 20559
2026/05/26 17:02:28.073, 0, 20549
2026/05/26 17:02:28.073, 1, 26843
2026/05/26 17:02:28.073, 2, 20405
2026/05/26 17:02:28.073, 3, 20559
2026/05/26 17:02:30.119, 0, 20549
2026/05/26 17:02:30.119, 1, 26843
2026/05/26 17:02:30.119, 2, 20405
2026/05/26 17:02:30.119, 3, 20559
2026/05/26 17:02:32.164, 0, 20549
2026/05/26 17:02:32.164, 1, 26843
2026/05/26 17:02:32.164, 2, 20405
2026/05/26 17:02:32.164, 3, 20559
2026/05/26 17:02:34.209, 0, 20549
2026/05/26 17:02:34.209, 1, 26843
2026/05/26 17:02:34.209, 2, 20405
2026/05/26 17:02:34.209, 3, 20559
2026/05/26 17:02:36.255, 0, 20549
2026/05/26 17:02:36.256, 1, 26843
2026/05/26 17:02:36.256, 2, 20405
2026/05/26 17:02:36.256, 3, 20559
2026/05/26 17:02:38.302, 0, 20549
2026/05/26 17:02:38.302, 1, 26843
2026/05/26 17:02:38.302, 2, 20405
2026/05/26 17:02:38.303, 3, 20559
2026/05/26 17:02:40.349, 0, 20549
2026/05/26 17:02:40.349, 1, 26843
2026/05/26 17:02:40.349, 2, 20405
2026/05/26 17:02:40.349, 3, 20559
2026/05/26 17:02:42.396, 0, 20549
2026/05/26 17:02:42.396, 1, 26843
2026/05/26 17:02:42.396, 2, 20405
2026/05/26 17:02:42.396, 3, 20559
2026/05/26 17:02:44.443, 0, 20549
2026/05/26 17:02:44.443, 1, 26843
2026/05/26 17:02:44.443, 2, 20405
2026/05/26 17:02:44.443, 3, 20559
2026/05/26 17:02:46.489, 0, 20549
2026/05/26 17:02:46.489, 1, 26843
2026/05/26 17:02:46.489, 2, 20405
2026/05/26 17:02:46.490, 3, 20559
2026/05/26 17:02:48.535, 0, 20549
2026/05/26 17:02:48.536, 1, 26843
2026/05/26 17:02:48.536, 2, 20405
2026/05/26 17:02:48.536, 3, 20559
2026/05/26 17:02:50.582, 0, 20549
2026/05/26 17:02:50.582, 1, 26843
2026/05/26 17:02:50.582, 2, 20405
2026/05/26 17:02:50.583, 3, 20559
2026/05/26 17:02:52.629, 0, 20549
2026/05/26 17:02:52.629, 1, 26843
2026/05/26 17:02:52.629, 2, 20405
2026/05/26 17:02:52.629, 3, 20559
2026/05/26 17:02:54.675, 0, 20549
2026/05/26 17:02:54.675, 1, 26843
2026/05/26 17:02:54.675, 2, 20405
2026/05/26 17:02:54.675, 3, 20559
2026/05/26 17:02:56.722, 0, 20549
2026/05/26 17:02:56.722, 1, 26843
2026/05/26 17:02:56.722, 2, 20405
2026/05/26 17:02:56.722, 3, 20559
2026/05/26 17:02:58.768, 0, 20549
2026/05/26 17:02:58.768, 1, 26843
2026/05/26 17:02:58.768, 2, 20405
2026/05/26 17:02:58.768, 3, 20559
2026/05/26 17:03:00.816, 0, 20549
2026/05/26 17:03:00.816, 1, 26843
2026/05/26 17:03:00.816, 2, 20405
2026/05/26 17:03:00.816, 3, 20559
2026/05/26 17:03:02.863, 0, 20549
2026/05/26 17:03:02.863, 1, 26843
2026/05/26 17:03:02.863, 2, 20405
2026/05/26 17:03:02.863, 3, 20559
2026/05/26 17:03:04.910, 0, 20549
2026/05/26 17:03:04.911, 1, 26843
2026/05/26 17:03:04.911, 2, 20405
2026/05/26 17:03:04.911, 3, 20559
2026/05/26 17:03:06.958, 0, 20549
2026/05/26 17:03:06.958, 1, 26843
2026/05/26 17:03:06.958, 2, 20405
2026/05/26 17:03:06.958, 3, 20559
2026/05/26 17:03:09.005, 0, 20549
2026/05/26 17:03:09.005, 1, 26843
2026/05/26 17:03:09.005, 2, 20405
2026/05/26 17:03:09.005, 3, 20559
2026/05/26 17:03:11.050, 0, 20549
2026/05/26 17:03:11.050, 1, 26843
2026/05/26 17:03:11.050, 2, 20405
2026/05/26 17:03:11.050, 3, 20559
2026/05/26 17:03:13.096, 0, 20549
2026/05/26 17:03:13.096, 1, 26843
2026/05/26 17:03:13.096, 2, 20405
2026/05/26 17:03:13.096, 3, 20559
2026/05/26 17:03:15.142, 0, 20549
2026/05/26 17:03:15.142, 1, 26843
2026/05/26 17:03:15.142, 2, 20405
2026/05/26 17:03:15.142, 3, 20559
2026/05/26 17:03:17.189, 0, 20549
2026/05/26 17:03:17.189, 1, 26843
2026/05/26 17:03:17.189, 2, 20405
2026/05/26 17:03:17.189, 3, 20559
2026/05/26 17:03:19.234, 0, 20549
2026/05/26 17:03:19.234, 1, 26843
2026/05/26 17:03:19.234, 2, 20405
2026/05/26 17:03:19.234, 3, 20559
2026/05/26 17:03:21.281, 0, 20549
2026/05/26 17:03:21.281, 1, 26843
2026/05/26 17:03:21.282, 2, 20405
2026/05/26 17:03:21.282, 3, 20559
2026/05/26 17:03:23.327, 0, 20549
2026/05/26 17:03:23.327, 1, 26843
2026/05/26 17:03:23.327, 2, 20405
2026/05/26 17:03:23.327, 3, 20559
2026/05/26 17:03:25.372, 0, 20549
2026/05/26 17:03:25.372, 1, 26843
2026/05/26 17:03:25.372, 2, 20405
2026/05/26 17:03:25.372, 3, 20559
2026/05/26 17:03:27.417, 0, 20549
2026/05/26 17:03:27.417, 1, 26843
2026/05/26 17:03:27.417, 2, 20405
2026/05/26 17:03:27.417, 3, 20559
2026/05/26 17:03:29.464, 0, 20549
2026/05/26 17:03:29.464, 1, 26843
2026/05/26 17:03:29.464, 2, 20405
2026/05/26 17:03:29.464, 3, 20559
2026/05/26 17:03:31.509, 0, 20549
2026/05/26 17:03:31.510, 1, 26843
2026/05/26 17:03:31.510, 2, 20405
2026/05/26 17:03:31.510, 3, 20559
2026/05/26 17:03:33.556, 0, 20549
2026/05/26 17:03:33.556, 1, 26843
2026/05/26 17:03:33.556, 2, 20405
2026/05/26 17:03:33.557, 3, 20559
2026/05/26 17:03:35.601, 0, 20549
2026/05/26 17:03:35.601, 1, 26843
2026/05/26 17:03:35.601, 2, 20405
2026/05/26 17:03:35.601, 3, 20559
2026/05/26 17:03:37.647, 0, 20549
2026/05/26 17:03:37.647, 1, 26843
2026/05/26 17:03:37.647, 2, 20405
2026/05/26 17:03:37.647, 3, 20559
2026/05/26 17:03:39.694, 0, 20549
2026/05/26 17:03:39.694, 1, 26843
2026/05/26 17:03:39.694, 2, 20405
2026/05/26 17:03:39.694, 3, 20559
2026/05/26 17:03:41.740, 0, 20549
2026/05/26 17:03:41.740, 1, 26843
2026/05/26 17:03:41.740, 2, 20405
2026/05/26 17:03:41.740, 3, 20559
2026/05/26 17:03:43.785, 0, 20549
2026/05/26 17:03:43.785, 1, 26843
2026/05/26 17:03:43.785, 2, 20405
2026/05/26 17:03:43.785, 3, 20559
2026/05/26 17:03:45.831, 0, 20549
2026/05/26 17:03:45.832, 1, 26843
2026/05/26 17:03:45.832, 2, 20405
2026/05/26 17:03:45.832, 3, 20559
2026/05/26 17:03:47.878, 0, 20549
2026/05/26 17:03:47.878, 1, 26843
2026/05/26 17:03:47.878, 2, 20405
2026/05/26 17:03:47.878, 3, 20559
2026/05/26 17:03:49.923, 0, 20549
2026/05/26 17:03:49.923, 1, 26843
2026/05/26 17:03:49.923, 2, 20405
2026/05/26 17:03:49.924, 3, 20559
2026/05/26 17:03:51.969, 0, 20549
2026/05/26 17:03:51.970, 1, 26843
2026/05/26 17:03:51.970, 2, 20405
2026/05/26 17:03:51.970, 3, 20559
2026/05/26 17:03:54.016, 0, 20549
2026/05/26 17:03:54.016, 1, 26843
2026/05/26 17:03:54.017, 2, 20405
