timestamp,index,memory.used [MiB]
2026/05/26 17:38:57.569, 3, 20451
2026/05/26 17:38:59.615, 0, 20405
2026/05/26 17:38:59.615, 1, 26839
2026/05/26 17:38:59.615, 2, 20055
2026/05/26 17:38:59.615, 3, 20451
2026/05/26 17:39:01.661, 0, 20405
2026/05/26 17:39:01.662, 1, 26839
2026/05/26 17:39:01.662, 2, 20055
2026/05/26 17:39:01.662, 3, 20451
2026/05/26 17:39:03.709, 0, 20405
2026/05/26 17:39:03.709, 1, 26839
2026/05/26 17:39:03.709, 2, 20055
2026/05/26 17:39:03.709, 3, 20451
2026/05/26 17:39:05.755, 0, 20405
2026/05/26 17:39:05.755, 1, 26839
2026/05/26 17:39:05.755, 2, 20055
2026/05/26 17:39:05.755, 3, 20451
2026/05/26 17:39:07.800, 0, 20405
2026/05/26 17:39:07.800, 1, 26839
2026/05/26 17:39:07.800, 2, 20055
2026/05/26 17:39:07.800, 3, 20451
2026/05/26 17:39:09.845, 0, 20405
2026/05/26 17:39:09.846, 1, 26839
2026/05/26 17:39:09.846, 2, 20055
2026/05/26 17:39:09.846, 3, 20451
2026/05/26 17:39:11.891, 0, 20405
2026/05/26 17:39:11.891, 1, 26839
2026/05/26 17:39:11.891, 2, 20055
2026/05/26 17:39:11.891, 3, 20451
2026/05/26 17:39:13.936, 0, 20405
2026/05/26 17:39:13.936, 1, 26839
2026/05/26 17:39:13.936, 2, 20055
2026/05/26 17:39:13.936, 3, 20451
2026/05/26 17:39:15.981, 0, 20405
2026/05/26 17:39:15.981, 1, 26839
2026/05/26 17:39:15.982, 2, 20055
2026/05/26 17:39:15.982, 3, 20451
2026/05/26 17:39:18.028, 0, 20405
2026/05/26 17:39:18.028, 1, 26839
2026/05/26 17:39:18.028, 2, 20055
2026/05/26 17:39:18.028, 3, 20451
2026/05/26 17:39:20.074, 0, 20405
2026/05/26 17:39:20.074, 1, 26839
2026/05/26 17:39:20.074, 2, 20055
2026/05/26 17:39:20.074, 3, 20451
2026/05/26 17:39:22.120, 0, 20405
2026/05/26 17:39:22.120, 1, 26839
2026/05/26 17:39:22.120, 2, 20349
2026/05/26 17:39:22.120, 3, 20451
2026/05/26 17:39:24.164, 0, 20405
2026/05/26 17:39:24.164, 1, 26839
2026/05/26 17:39:24.165, 2, 20349
2026/05/26 17:39:24.165, 3, 20451
2026/05/26 17:39:26.210, 0, 20405
2026/05/26 17:39:26.210, 1, 26839
2026/05/26 17:39:26.210, 2, 20349
2026/05/26 17:39:26.210, 3, 20451
2026/05/26 17:39:28.256, 0, 20405
2026/05/26 17:39:28.257, 1, 26839
2026/05/26 17:39:28.257, 2, 20349
2026/05/26 17:39:28.257, 3, 20451
2026/05/26 17:39:30.304, 0, 20405
2026/05/26 17:39:30.304, 1, 26839
2026/05/26 17:39:30.304, 2, 20349
2026/05/26 17:39:30.304, 3, 20451
2026/05/26 17:39:32.350, 0, 20405
2026/05/26 17:39:32.350, 1, 26839
2026/05/26 17:39:32.350, 2, 20349
2026/05/26 17:39:32.350, 3, 20451
2026/05/26 17:39:34.396, 0, 20405
2026/05/26 17:39:34.396, 1, 26839
2026/05/26 17:39:34.396, 2, 20349
2026/05/26 17:39:34.396, 3, 20451
2026/05/26 17:39:36.440, 0, 20405
2026/05/26 17:39:36.441, 1, 26839
2026/05/26 17:39:36.441, 2, 20349
2026/05/26 17:39:36.441, 3, 20451
2026/05/26 17:39:38.486, 0, 20405
2026/05/26 17:39:38.486, 1, 26839
2026/05/26 17:39:38.486, 2, 20349
2026/05/26 17:39:38.486, 3, 20451
2026/05/26 17:39:40.532, 0, 20405
2026/05/26 17:39:40.532, 1, 26839
2026/05/26 17:39:40.532, 2, 20349
2026/05/26 17:39:40.532, 3, 20451
2026/05/26 17:39:42.578, 0, 20405
2026/05/26 17:39:42.578, 1, 26839
2026/05/26 17:39:42.578, 2, 20349
2026/05/26 17:39:42.579, 3, 20451
2026/05/26 17:39:44.624, 0, 20405
2026/05/26 17:39:44.625, 1, 26839
2026/05/26 17:39:44.625, 2, 20349
2026/05/26 17:39:44.625, 3, 20451
2026/05/26 17:39:46.670, 0, 20405
2026/05/26 17:39:46.670, 1, 26839
2026/05/26 17:39:46.670, 2, 20349
2026/05/26 17:39:46.670, 3, 20451
2026/05/26 17:39:48.715, 0, 20405
2026/05/26 17:39:48.715, 1, 26839
2026/05/26 17:39:48.715, 2, 20349
2026/05/26 17:39:48.715, 3, 20451
2026/05/26 17:39:50.760, 0, 20405
2026/05/26 17:39:50.760, 1, 26839
2026/05/26 17:39:50.760, 2, 20349
2026/05/26 17:39:50.761, 3, 20451
2026/05/26 17:39:52.806, 0, 20405
2026/05/26 17:39:52.806, 1, 26839
2026/05/26 17:39:52.806, 2, 20349
2026/05/26 17:39:52.806, 3, 20451
2026/05/26 17:39:54.852, 0, 20405
2026/05/26 17:39:54.853, 1, 26839
2026/05/26 17:39:54.853, 2, 20349
2026/05/26 17:39:54.853, 3, 20451
2026/05/26 17:39:56.899, 0, 20405
2026/05/26 17:39:56.900, 1, 26839
2026/05/26 17:39:56.900, 2, 20349
2026/05/26 17:39:56.900, 3, 20451
2026/05/26 17:39:58.947, 0, 20405
2026/05/26 17:39:58.947, 1, 26839
2026/05/26 17:39:58.947, 2, 20349
2026/05/26 17:39:58.947, 3, 20451
2026/05/26 17:40:00.992, 0, 20405
2026/05/26 17:40:00.992, 1, 26839
2026/05/26 17:40:00.992, 2, 20349
2026/05/26 17:40:00.992, 3, 20451
2026/05/26 17:40:03.037, 0, 20405
2026/05/26 17:40:03.037, 1, 26839
2026/05/26 17:40:03.038, 2, 20349
2026/05/26 17:40:03.038, 3, 20451
2026/05/26 17:40:05.082, 0, 20405
2026/05/26 17:40:05.083, 1, 26839
2026/05/26 17:40:05.083, 2, 20349
2026/05/26 17:40:05.083, 3, 20451
2026/05/26 17:40:07.128, 0, 20405
2026/05/26 17:40:07.129, 1, 26839
2026/05/26 17:40:07.129, 2, 20349
2026/05/26 17:40:07.129, 3, 20451
2026/05/26 17:40:09.175, 0, 20405
2026/05/26 17:40:09.175, 1, 26839
2026/05/26 17:40:09.175, 2, 20349
2026/05/26 17:40:09.175, 3, 20451
2026/05/26 17:40:11.219, 0, 20405
2026/05/26 17:40:11.220, 1, 26839
2026/05/26 17:40:11.220, 2, 20349
2026/05/26 17:40:11.220, 3, 20451
2026/05/26 17:40:13.265, 0, 20405
2026/05/26 17:40:13.265, 1, 26839
2026/05/26 17:40:13.265, 2, 20349
2026/05/26 17:40:13.265, 3, 20451
2026/05/26 17:40:15.311, 0, 20405
2026/05/26 17:40:15.312, 1, 26839
2026/05/26 17:40:15.312, 2, 20349
2026/05/26 17:40:15.312, 3, 20451
2026/05/26 17:40:17.357, 0, 20405
2026/05/26 17:40:17.357, 1, 26839
2026/05/26 17:40:17.357, 2, 20349
2026/05/26 17:40:17.357, 3, 20451
2026/05/26 17:40:19.401, 0, 20405
2026/05/26 17:40:19.401, 1, 26839
2026/05/26 17:40:19.401, 2, 20349
2026/05/26 17:40:19.401, 3, 20451
2026/05/26 17:40:21.447, 0, 20405
2026/05/26 17:40:21.447, 1, 26839
2026/05/26 17:40:21.447, 2, 20349
2026/05/26 17:40:21.447, 3, 20451
2026/05/26 17:40:23.494, 0, 20405
2026/05/26 17:40:23.494, 1, 26839
2026/05/26 17:40:23.494, 2, 20349
2026/05/26 17:40:23.494, 3, 20451
2026/05/26 17:40:25.539, 0, 20405
2026/05/26 17:40:25.540, 1, 26839
2026/05/26 17:40:25.540, 2, 20349
2026/05/26 17:40:25.540, 3, 20451
2026/05/26 17:40:27.584, 0, 20405
2026/05/26 17:40:27.584, 1, 26839
2026/05/26 17:40:27.584, 2, 20349
2026/05/26 17:40:27.584, 3, 20451
2026/05/26 17:40:29.630, 0, 20405
2026/05/26 17:40:29.630, 1, 26839
2026/05/26 17:40:29.630, 2, 20349
2026/05/26 17:40:29.630, 3, 20451
2026/05/26 17:40:31.676, 0, 20405
2026/05/26 17:40:31.676, 1, 26839
2026/05/26 17:40:31.676, 2, 20349
2026/05/26 17:40:31.676, 3, 20451
2026/05/26 17:40:33.722, 0, 20405
2026/05/26 17:40:33.722, 1, 26839
2026/05/26 17:40:33.722, 2, 20349
2026/05/26 17:40:33.722, 3, 20451
2026/05/26 17:40:35.768, 0, 20405
2026/05/26 17:40:35.768, 1, 26839
2026/05/26 17:40:35.768, 2, 20349
2026/05/26 17:40:35.768, 3, 20451
2026/05/26 17:40:37.814, 0, 20405
2026/05/26 17:40:37.815, 1, 26839
2026/05/26 17:40:37.815, 2, 20349
2026/05/26 17:40:37.815, 3, 20451
2026/05/26 17:40:39.861, 0, 20405
2026/05/26 17:40:39.862, 1, 26839
2026/05/26 17:40:39.862, 2, 20349
2026/05/26 17:40:39.862, 3, 20451
2026/05/26 17:40:41.908, 0, 20405
2026/05/26 17:40:41.908, 1, 26839
2026/05/26 17:40:41.908, 2, 20349
2026/05/26 17:40:41.908, 3, 20451
2026/05/26 17:40:43.954, 0, 20405
2026/05/26 17:40:43.954, 1, 26839
2026/05/26 17:40:43.954, 2, 20349
2026/05/26 17:40:43.954, 3, 20451
2026/05/26 17:40:45.999, 0, 20405
2026/05/26 17:40:45.999, 1, 26839
2026/05/26 17:40:45.999, 2, 20349
2026/05/26 17:40:45.999, 3, 20451
2026/05/26 17:40:48.045, 0, 20405
2026/05/26 17:40:48.045, 1, 26839
2026/05/26 17:40:48.045, 2, 20349
2026/05/26 17:40:48.045, 3, 20451
2026/05/26 17:40:50.091, 0, 20405
2026/05/26 17:40:50.091, 1, 26839
2026/05/26 17:40:50.091, 2, 20349
2026/05/26 17:40:50.091, 3, 20451
2026/05/26 17:40:52.136, 0, 20405
2026/05/26 17:40:52.137, 1, 26839
2026/05/26 17:40:52.137, 2, 20349
2026/05/26 17:40:52.137, 3, 20451
2026/05/26 17:40:54.183, 0, 20405
2026/05/26 17:40:54.183, 1, 26839
2026/05/26 17:40:54.183, 2, 20349
2026/05/26 17:40:54.183, 3, 20451
2026/05/26 17:40:56.229, 0, 20405
2026/05/26 17:40:56.230, 1, 26839
2026/05/26 17:40:56.230, 2, 20349
2026/05/26 17:40:56.230, 3, 20451
2026/05/26 17:40:58.275, 0, 20405
2026/05/26 17:40:58.276, 1, 26839
2026/05/26 17:40:58.276, 2, 20349
2026/05/26 17:40:58.276, 3, 20451
2026/05/26 17:41:00.322, 0, 20405
2026/05/26 17:41:00.322, 1, 26839
2026/05/26 17:41:00.322, 2, 20349
2026/05/26 17:41:00.322, 3, 20451
2026/05/26 17:41:02.369, 0, 20405
2026/05/26 17:41:02.369, 1, 26839
2026/05/26 17:41:02.369, 2, 20349
2026/05/26 17:41:02.369, 3, 20451
2026/05/26 17:41:04.416, 0, 20405
2026/05/26 17:41:04.416, 1, 26839
2026/05/26 17:41:04.416, 2, 20349
2026/05/26 17:41:04.416, 3, 20451
2026/05/26 17:41:06.461, 0, 20405
2026/05/26 17:41:06.461, 1, 26839
2026/05/26 17:41:06.461, 2, 20349
2026/05/26 17:41:06.461, 3, 20451
2026/05/26 17:41:08.506, 0, 20405
2026/05/26 17:41:08.506, 1, 26839
2026/05/26 17:41:08.507, 2, 20349
2026/05/26 17:41:08.507, 3, 20451
2026/05/26 17:41:10.551, 0, 20405
2026/05/26 17:41:10.551, 1, 26839
2026/05/26 17:41:10.551, 2, 20349
2026/05/26 17:41:10.551, 3, 20451
2026/05/26 17:41:12.596, 0, 20405
2026/05/26 17:41:12.597, 1, 26839
2026/05/26 17:41:12.597, 2, 20349
2026/05/26 17:41:12.597, 3, 20451
2026/05/26 17:41:14.643, 0, 20405
2026/05/26 17:41:14.643, 1, 26839
2026/05/26 17:41:14.643, 2, 20349
2026/05/26 17:41:14.643, 3, 20451
2026/05/26 17:41:16.690, 0, 20405
2026/05/26 17:41:16.690, 1, 26839
2026/05/26 17:41:16.690, 2, 20349
2026/05/26 17:41:16.690, 3, 20451
2026/05/26 17:41:18.736, 0, 20405
2026/05/26 17:41:18.736, 1, 26839
2026/05/26 17:41:18.736, 2, 20349
2026/05/26 17:41:18.736, 3, 20451
2026/05/26 17:41:20.781, 0, 20405
2026/05/26 17:41:20.781, 1, 26839
2026/05/26 17:41:20.781, 2, 20349
2026/05/26 17:41:20.781, 3, 20451
2026/05/26 17:41:22.826, 0, 20405
2026/05/26 17:41:22.826, 1, 26839
2026/05/26 17:41:22.826, 2, 20349
2026/05/26 17:41:22.826, 3, 20451
2026/05/26 17:41:24.873, 0, 20405
2026/05/26 17:41:24.873, 1, 26839
2026/05/26 17:41:24.873, 2, 20349
2026/05/26 17:41:24.873, 3, 20451
2026/05/26 17:41:26.918, 0, 20405
2026/05/26 17:41:26.919, 1, 26839
2026/05/26 17:41:26.919, 2, 20349
2026/05/26 17:41:26.919, 3, 20451
2026/05/26 17:41:28.964, 0, 20405
2026/05/26 17:41:28.964, 1, 26839
2026/05/26 17:41:28.964, 2, 20349
2026/05/26 17:41:28.964, 3, 20451
2026/05/26 17:41:31.010, 0, 20405
2026/05/26 17:41:31.010, 1, 26839
2026/05/26 17:41:31.010, 2, 20349
2026/05/26 17:41:31.010, 3, 20451
2026/05/26 17:41:33.056, 0, 20405
2026/05/26 17:41:33.056, 1, 26839
2026/05/26 17:41:33.056, 2, 20349
2026/05/26 17:41:33.057, 3, 20451
2026/05/26 17:41:35.103, 0, 20405
2026/05/26 17:41:35.103, 1, 26839
2026/05/26 17:41:35.103, 2, 20349
2026/05/26 17:41:35.103, 3, 20451
2026/05/26 17:41:37.149, 0, 20405
2026/05/26 17:41:37.150, 1, 26839
2026/05/26 17:41:37.150, 2, 20349
2026/05/26 17:41:37.150, 3, 20451
2026/05/26 17:41:39.195, 0, 20405
2026/05/26 17:41:39.195, 1, 26839
2026/05/26 17:41:39.195, 2, 20349
2026/05/26 17:41:39.195, 3, 20451
2026/05/26 17:41:41.240, 0, 20405
2026/05/26 17:41:41.240, 1, 26839
2026/05/26 17:41:41.240, 2, 20349
2026/05/26 17:41:41.240, 3, 20451
2026/05/26 17:41:43.286, 0, 20405
2026/05/26 17:41:43.286, 1, 26839
2026/05/26 17:41:43.286, 2, 20349
2026/05/26 17:41:43.286, 3, 20451
2026/05/26 17:41:45.332, 0, 20405
2026/05/26 17:41:45.332, 1, 26839
2026/05/26 17:41:45.332, 2, 20349
2026/05/26 17:41:45.332, 3, 20451
2026/05/26 17:41:47.377, 0, 20405
2026/05/26 17:41:47.377, 1, 26839
2026/05/26 17:41:47.377, 2, 20349
2026/05/26 17:41:47.377, 3, 20451
2026/05/26 17:41:49.422, 0, 20405
2026/05/26 17:41:49.423, 1, 26839
2026/05/26 17:41:49.423, 2, 20349
2026/05/26 17:41:49.423, 3, 20451
2026/05/26 17:41:51.469, 0, 20405
2026/05/26 17:41:51.469, 1, 26839
2026/05/26 17:41:51.469, 2, 20349
2026/05/26 17:41:51.470, 3, 20451
2026/05/26 17:41:53.514, 0, 20405
2026/05/26 17:41:53.514, 1, 26839
2026/05/26 17:41:53.514, 2, 20349
2026/05/26 17:41:53.514, 3, 20451
2026/05/26 17:41:55.560, 0, 20405
2026/05/26 17:41:55.560, 1, 26839
2026/05/26 17:41:55.560, 2, 20349
2026/05/26 17:41:55.560, 3, 20451
2026/05/26 17:41:57.606, 0, 20405
2026/05/26 17:41:57.607, 1, 26839
2026/05/26 17:41:57.607, 2, 20349
2026/05/26 17:41:57.607, 3, 20451
2026/05/26 17:41:59.651, 0, 20405
2026/05/26 17:41:59.651, 1, 26839
2026/05/26 17:41:59.651, 2, 20349
2026/05/26 17:41:59.651, 3, 20451
2026/05/26 17:42:01.697, 0, 20405
2026/05/26 17:42:01.697, 1, 26839
2026/05/26 17:42:01.697, 2, 20349
2026/05/26 17:42:01.697, 3, 20451
2026/05/26 17:42:03.743, 0, 20405
2026/05/26 17:42:03.743, 1, 26839
2026/05/26 17:42:03.743, 2, 20349
2026/05/26 17:42:03.743, 3, 20451
2026/05/26 17:42:05.788, 0, 20405
2026/05/26 17:42:05.788, 1, 26839
2026/05/26 17:42:05.788, 2, 20349
2026/05/26 17:42:05.788, 3, 20451
2026/05/26 17:42:07.833, 0, 20405
2026/05/26 17:42:07.833, 1, 26839
2026/05/26 17:42:07.834, 2, 20349
2026/05/26 17:42:07.834, 3, 20451
2026/05/26 17:42:09.879, 0, 20405
2026/05/26 17:42:09.879, 1, 26839
2026/05/26 17:42:09.879, 2, 20349
2026/05/26 17:42:09.879, 3, 20451
2026/05/26 17:42:11.923, 0, 20405
2026/05/26 17:42:11.923, 1, 26839
2026/05/26 17:42:11.923, 2, 20349
2026/05/26 17:42:11.924, 3, 20451
2026/05/26 17:42:13.969, 0, 20405
2026/05/26 17:42:13.969, 1, 26839
2026/05/26 17:42:13.969, 2, 20349
2026/05/26 17:42:13.969, 3, 20451
2026/05/26 17:42:16.016, 0, 20405
2026/05/26 17:42:16.016, 1, 26839
2026/05/26 17:42:16.016, 2, 20349
2026/05/26 17:42:16.016, 3, 20451
2026/05/26 17:42:18.061, 0, 20405
2026/05/26 17:42:18.061, 1, 26839
2026/05/26 17:42:18.061, 2, 20349
2026/05/26 17:42:18.061, 3, 20451
2026/05/26 17:42:20.106, 0, 20405
2026/05/26 17:42:20.106, 1, 26839
2026/05/26 17:42:20.106, 2, 20349
2026/05/26 17:42:20.106, 3, 20451
2026/05/26 17:42:22.152, 0, 20405
2026/05/26 17:42:22.152, 1, 26839
2026/05/26 17:42:22.153, 2, 20349
2026/05/26 17:42:22.153, 3, 20451
2026/05/26 17:42:24.199, 0, 20405
2026/05/26 17:42:24.199, 1, 26839
2026/05/26 17:42:24.200, 2, 20349
2026/05/26 17:42:24.200, 3, 20451
2026/05/26 17:42:26.245, 0, 20405
2026/05/26 17:42:26.245, 1, 26839
2026/05/26 17:42:26.246, 2, 20349
2026/05/26 17:42:26.246, 3, 20451
2026/05/26 17:42:28.290, 0, 20405
2026/05/26 17:42:28.290, 1, 26839
2026/05/26 17:42:28.290, 2, 20349
2026/05/26 17:42:28.291, 3, 20451
2026/05/26 17:42:30.337, 0, 20405
2026/05/26 17:42:30.337, 1, 26839
2026/05/26 17:42:30.337, 2, 20349
2026/05/26 17:42:30.337, 3, 20451
2026/05/26 17:42:32.381, 0, 20405
2026/05/26 17:42:32.382, 1, 26839
2026/05/26 17:42:32.382, 2, 20349
2026/05/26 17:42:32.382, 3, 20451
2026/05/26 17:42:34.427, 0, 20405
2026/05/26 17:42:34.427, 1, 26839
2026/05/26 17:42:34.427, 2, 20349
2026/05/26 17:42:34.427, 3, 20451
2026/05/26 17:42:36.472, 0, 20405
2026/05/26 17:42:36.472, 1, 26839
2026/05/26 17:42:36.472, 2, 20349
2026/05/26 17:42:36.472, 3, 20451
2026/05/26 17:42:38.518, 0, 20405
2026/05/26 17:42:38.518, 1, 26839
2026/05/26 17:42:38.518, 2, 20349
2026/05/26 17:42:38.519, 3, 20451
2026/05/26 17:42:40.565, 0, 20405
2026/05/26 17:42:40.565, 1, 26839
2026/05/26 17:42:40.565, 2, 20349
2026/05/26 17:42:40.565, 3, 20451
2026/05/26 17:42:42.611, 0, 20405
2026/05/26 17:42:42.611, 1, 26839
2026/05/26 17:42:42.611, 2, 20349
2026/05/26 17:42:42.611, 3, 20451
2026/05/26 17:42:44.656, 0, 20405
2026/05/26 17:42:44.656, 1, 26839
2026/05/26 17:42:44.656, 2, 20349
2026/05/26 17:42:44.656, 3, 20451
2026/05/26 17:42:46.701, 0, 20405
2026/05/26 17:42:46.701, 1, 26839
2026/05/26 17:42:46.701, 2, 20349
2026/05/26 17:42:46.701, 3, 20451
2026/05/26 17:42:48.747, 0, 20405
2026/05/26 17:42:48.748, 1, 26839
2026/05/26 17:42:48.748, 2, 20349
2026/05/26 17:42:48.748, 3, 20451
2026/05/26 17:42:50.794, 0, 20405
2026/05/26 17:42:50.794, 1, 26839
2026/05/26 17:42:50.794, 2, 20349
2026/05/26 17:42:50.794, 3, 20451
2026/05/26 17:42:52.840, 0, 20405
2026/05/26 17:42:52.841, 1, 26839
2026/05/26 17:42:52.841, 2, 20349
2026/05/26 17:42:52.841, 3, 20451
2026/05/26 17:42:54.886, 0, 20405
2026/05/26 17:42:54.886, 1, 26839
2026/05/26 17:42:54.886, 2, 20349
2026/05/26 17:42:54.886, 3, 20451
2026/05/26 17:42:56.931, 0, 20405
2026/05/26 17:42:56.931, 1, 26839
2026/05/26 17:42:56.931, 2, 20349
2026/05/26 17:42:56.931, 3, 20451
2026/05/26 17:42:58.977, 0, 20405
2026/05/26 17:42:58.977, 1, 26839
2026/05/26 17:42:58.977, 2, 20349
2026/05/26 17:42:58.977, 3, 20451
2026/05/26 17:43:01.024, 0, 20405
2026/05/26 17:43:01.024, 1, 26839
2026/05/26 17:43:01.024, 2, 20349
2026/05/26 17:43:01.024, 3, 20451
2026/05/26 17:43:03.070, 0, 20405
2026/05/26 17:43:03.070, 1, 26839
2026/05/26 17:43:03.070, 2, 20349
2026/05/26 17:43:03.070, 3, 20451
2026/05/26 17:43:05.114, 0, 20405
2026/05/26 17:43:05.115, 1, 26839
2026/05/26 17:43:05.115, 2, 20349
2026/05/26 17:43:05.115, 3, 20451
2026/05/26 17:43:07.160, 0, 20405
2026/05/26 17:43:07.160, 1, 26839
2026/05/26 17:43:07.160, 2, 20349
2026/05/26 17:43:07.160, 3, 20451
2026/05/26 17:43:09.207, 0, 20405
2026/05/26 17:43:09.207, 1, 26839
2026/05/26 17:43:09.207, 2, 20349
2026/05/26 17:43:09.207, 3, 20451
2026/05/26 17:43:11.251, 0, 20405
2026/05/26 17:43:11.251, 1, 26839
2026/05/26 17:43:11.252, 2, 20349
2026/05/26 17:43:11.252, 3, 20451
2026/05/26 17:43:13.298, 0, 20405
2026/05/26 17:43:13.298, 1, 26839
2026/05/26 17:43:13.298, 2, 20349
2026/05/26 17:43:13.298, 3, 20451
2026/05/26 17:43:15.352, 0, 20405
2026/05/26 17:43:15.353, 1, 26839
2026/05/26 17:43:15.353, 2, 20349
