timestamp,index,memory.used [MiB]
2026/05/26 16:11:11.079, 1, 21825
2026/05/26 16:11:11.079, 2, 15305
2026/05/26 16:11:11.079, 3, 15419
2026/05/26 16:11:13.125, 0, 15387
2026/05/26 16:11:13.125, 1, 21825
2026/05/26 16:11:13.125, 2, 15305
2026/05/26 16:11:13.125, 3, 15419
2026/05/26 16:11:15.171, 0, 15387
2026/05/26 16:11:15.171, 1, 21825
2026/05/26 16:11:15.171, 2, 15305
2026/05/26 16:11:15.171, 3, 15419
2026/05/26 16:11:17.215, 0, 15387
2026/05/26 16:11:17.215, 1, 21825
2026/05/26 16:11:17.215, 2, 15305
2026/05/26 16:11:17.215, 3, 15419
2026/05/26 16:11:19.261, 0, 15387
2026/05/26 16:11:19.261, 1, 21825
2026/05/26 16:11:19.261, 2, 15305
2026/05/26 16:11:19.261, 3, 15419
2026/05/26 16:11:21.307, 0, 15387
2026/05/26 16:11:21.308, 1, 21825
2026/05/26 16:11:21.308, 2, 15305
2026/05/26 16:11:21.308, 3, 15419
2026/05/26 16:11:23.354, 0, 15387
2026/05/26 16:11:23.355, 1, 21825
2026/05/26 16:11:23.355, 2, 15305
2026/05/26 16:11:23.355, 3, 15419
2026/05/26 16:11:25.400, 0, 15387
2026/05/26 16:11:25.400, 1, 21825
2026/05/26 16:11:25.400, 2, 15305
2026/05/26 16:11:25.400, 3, 15419
2026/05/26 16:11:27.445, 0, 15387
2026/05/26 16:11:27.445, 1, 21825
2026/05/26 16:11:27.445, 2, 15305
2026/05/26 16:11:27.445, 3, 15419
2026/05/26 16:11:29.490, 0, 15387
2026/05/26 16:11:29.490, 1, 21825
2026/05/26 16:11:29.490, 2, 15305
2026/05/26 16:11:29.490, 3, 15419
2026/05/26 16:11:31.525, 0, 15387
2026/05/26 16:11:31.525, 1, 21825
2026/05/26 16:11:31.525, 2, 15305
2026/05/26 16:11:31.525, 3, 15419
2026/05/26 16:11:33.570, 0, 15387
2026/05/26 16:11:33.570, 1, 21825
2026/05/26 16:11:33.570, 2, 15305
2026/05/26 16:11:33.570, 3, 15419
2026/05/26 16:11:35.615, 0, 15387
2026/05/26 16:11:35.616, 1, 21825
2026/05/26 16:11:35.616, 2, 15305
2026/05/26 16:11:35.616, 3, 15419
2026/05/26 16:11:37.663, 0, 15387
2026/05/26 16:11:37.663, 1, 21825
2026/05/26 16:11:37.663, 2, 15305
2026/05/26 16:11:37.663, 3, 15419
2026/05/26 16:11:39.709, 0, 15387
2026/05/26 16:11:39.710, 1, 21825
2026/05/26 16:11:39.710, 2, 15305
2026/05/26 16:11:39.710, 3, 15419
2026/05/26 16:11:41.755, 0, 15387
2026/05/26 16:11:41.755, 1, 21825
2026/05/26 16:11:41.755, 2, 15305
2026/05/26 16:11:41.755, 3, 15419
2026/05/26 16:11:43.800, 0, 15387
2026/05/26 16:11:43.800, 1, 21825
2026/05/26 16:11:43.800, 2, 15305
2026/05/26 16:11:43.800, 3, 15419
2026/05/26 16:11:45.847, 0, 15387
2026/05/26 16:11:45.847, 1, 21825
2026/05/26 16:11:45.847, 2, 15305
2026/05/26 16:11:45.847, 3, 15419
2026/05/26 16:11:47.894, 0, 15387
2026/05/26 16:11:47.894, 1, 21825
2026/05/26 16:11:47.894, 2, 15305
2026/05/26 16:11:47.894, 3, 15419
2026/05/26 16:11:49.939, 0, 15387
2026/05/26 16:11:49.940, 1, 21825
2026/05/26 16:11:49.940, 2, 15305
2026/05/26 16:11:49.940, 3, 15419
2026/05/26 16:11:51.986, 0, 15387
2026/05/26 16:11:51.986, 1, 21825
2026/05/26 16:11:51.986, 2, 15305
2026/05/26 16:11:51.986, 3, 15419
2026/05/26 16:11:54.033, 0, 15387
2026/05/26 16:11:54.033, 1, 21825
2026/05/26 16:11:54.033, 2, 15305
2026/05/26 16:11:54.033, 3, 15419
2026/05/26 16:11:56.079, 0, 15387
2026/05/26 16:11:56.079, 1, 21825
2026/05/26 16:11:56.079, 2, 15305
2026/05/26 16:11:56.079, 3, 15419
2026/05/26 16:11:58.126, 0, 15387
2026/05/26 16:11:58.126, 1, 21825
2026/05/26 16:11:58.126, 2, 15305
2026/05/26 16:11:58.126, 3, 15419
2026/05/26 16:12:00.172, 0, 15387
2026/05/26 16:12:00.173, 1, 21825
2026/05/26 16:12:00.173, 2, 15305
2026/05/26 16:12:00.173, 3, 15419
2026/05/26 16:12:02.219, 0, 15387
2026/05/26 16:12:02.219, 1, 21825
2026/05/26 16:12:02.219, 2, 15305
2026/05/26 16:12:02.219, 3, 15419
2026/05/26 16:12:04.265, 0, 15387
2026/05/26 16:12:04.265, 1, 21825
2026/05/26 16:12:04.266, 2, 15305
2026/05/26 16:12:04.266, 3, 15419
2026/05/26 16:12:06.311, 0, 15387
2026/05/26 16:12:06.311, 1, 21825
2026/05/26 16:12:06.311, 2, 15305
2026/05/26 16:12:06.311, 3, 15419
2026/05/26 16:12:08.357, 0, 15387
2026/05/26 16:12:08.357, 1, 21825
2026/05/26 16:12:08.357, 2, 15305
2026/05/26 16:12:08.357, 3, 15419
2026/05/26 16:12:10.403, 0, 15387
2026/05/26 16:12:10.403, 1, 21825
2026/05/26 16:12:10.403, 2, 15305
2026/05/26 16:12:10.403, 3, 15419
2026/05/26 16:12:12.449, 0, 15387
2026/05/26 16:12:12.450, 1, 21825
2026/05/26 16:12:12.450, 2, 15305
2026/05/26 16:12:12.450, 3, 15419
2026/05/26 16:12:14.494, 0, 15387
2026/05/26 16:12:14.494, 1, 21825
2026/05/26 16:12:14.494, 2, 15305
2026/05/26 16:12:14.494, 3, 15419
2026/05/26 16:12:16.539, 0, 15387
2026/05/26 16:12:16.540, 1, 21825
2026/05/26 16:12:16.540, 2, 15305
2026/05/26 16:12:16.540, 3, 15419
2026/05/26 16:12:18.586, 0, 15387
2026/05/26 16:12:18.586, 1, 21825
2026/05/26 16:12:18.586, 2, 15305
2026/05/26 16:12:18.586, 3, 15419
2026/05/26 16:12:20.632, 0, 15387
2026/05/26 16:12:20.633, 1, 21825
2026/05/26 16:12:20.633, 2, 15305
2026/05/26 16:12:20.633, 3, 15419
2026/05/26 16:12:22.678, 0, 15387
2026/05/26 16:12:22.678, 1, 21825
2026/05/26 16:12:22.678, 2, 15305
2026/05/26 16:12:22.678, 3, 15419
2026/05/26 16:12:24.723, 0, 15387
2026/05/26 16:12:24.723, 1, 21825
2026/05/26 16:12:24.723, 2, 15305
2026/05/26 16:12:24.724, 3, 15419
2026/05/26 16:12:26.769, 0, 15387
2026/05/26 16:12:26.770, 1, 21827
2026/05/26 16:12:26.770, 2, 15305
2026/05/26 16:12:26.770, 3, 15419
2026/05/26 16:12:28.816, 0, 15387
2026/05/26 16:12:28.816, 1, 21827
2026/05/26 16:12:28.816, 2, 15305
2026/05/26 16:12:28.816, 3, 15419
2026/05/26 16:12:30.861, 0, 15387
2026/05/26 16:12:30.861, 1, 21827
2026/05/26 16:12:30.861, 2, 15305
2026/05/26 16:12:30.862, 3, 15419
2026/05/26 16:12:32.908, 0, 15387
2026/05/26 16:12:32.908, 1, 21827
2026/05/26 16:12:32.908, 2, 15305
2026/05/26 16:12:32.908, 3, 15419
2026/05/26 16:12:34.954, 0, 15387
2026/05/26 16:12:34.954, 1, 21827
2026/05/26 16:12:34.954, 2, 15305
2026/05/26 16:12:34.954, 3, 15419
2026/05/26 16:12:37.000, 0, 15387
2026/05/26 16:12:37.000, 1, 21827
2026/05/26 16:12:37.000, 2, 15305
2026/05/26 16:12:37.000, 3, 15419
2026/05/26 16:12:39.046, 0, 15387
2026/05/26 16:12:39.046, 1, 21827
2026/05/26 16:12:39.046, 2, 15305
2026/05/26 16:12:39.046, 3, 15419
2026/05/26 16:12:41.091, 0, 15387
2026/05/26 16:12:41.091, 1, 21827
2026/05/26 16:12:41.091, 2, 15305
2026/05/26 16:12:41.091, 3, 15419
2026/05/26 16:12:43.136, 0, 15387
2026/05/26 16:12:43.136, 1, 21827
2026/05/26 16:12:43.137, 2, 15305
2026/05/26 16:12:43.137, 3, 15419
2026/05/26 16:12:45.183, 0, 15387
2026/05/26 16:12:45.183, 1, 21827
2026/05/26 16:12:45.183, 2, 15305
2026/05/26 16:12:45.183, 3, 15419
2026/05/26 16:12:47.229, 0, 15387
2026/05/26 16:12:47.230, 1, 21827
2026/05/26 16:12:47.230, 2, 15305
2026/05/26 16:12:47.230, 3, 15419
2026/05/26 16:12:49.276, 0, 15387
2026/05/26 16:12:49.276, 1, 21827
2026/05/26 16:12:49.276, 2, 15305
2026/05/26 16:12:49.277, 3, 15419
2026/05/26 16:12:51.323, 0, 15387
2026/05/26 16:12:51.323, 1, 21827
2026/05/26 16:12:51.323, 2, 15305
2026/05/26 16:12:51.323, 3, 15419
2026/05/26 16:12:53.369, 0, 15387
2026/05/26 16:12:53.369, 1, 21827
2026/05/26 16:12:53.369, 2, 15305
2026/05/26 16:12:53.369, 3, 15419
2026/05/26 16:12:55.416, 0, 15387
2026/05/26 16:12:55.416, 1, 21827
2026/05/26 16:12:55.416, 2, 15305
2026/05/26 16:12:55.416, 3, 15419
2026/05/26 16:12:57.462, 0, 15387
2026/05/26 16:12:57.463, 1, 21827
2026/05/26 16:12:57.463, 2, 15305
2026/05/26 16:12:57.463, 3, 15419
2026/05/26 16:12:59.507, 0, 15387
2026/05/26 16:12:59.508, 1, 21827
2026/05/26 16:12:59.508, 2, 15305
2026/05/26 16:12:59.508, 3, 15419
2026/05/26 16:13:01.557, 0, 15387
2026/05/26 16:13:01.557, 1, 21827
2026/05/26 16:13:01.557, 2, 15305
2026/05/26 16:13:01.557, 3, 15419
2026/05/26 16:13:03.602, 0, 15387
2026/05/26 16:13:03.602, 1, 21827
2026/05/26 16:13:03.602, 2, 15305
2026/05/26 16:13:03.602, 3, 15419
2026/05/26 16:13:05.647, 0, 15387
2026/05/26 16:13:05.647, 1, 21827
2026/05/26 16:13:05.647, 2, 15305
2026/05/26 16:13:05.647, 3, 15419
2026/05/26 16:13:07.693, 0, 15387
2026/05/26 16:13:07.693, 1, 21827
2026/05/26 16:13:07.693, 2, 15305
2026/05/26 16:13:07.693, 3, 15419
2026/05/26 16:13:09.740, 0, 15387
2026/05/26 16:13:09.740, 1, 21827
2026/05/26 16:13:09.740, 2, 15305
2026/05/26 16:13:09.740, 3, 15419
2026/05/26 16:13:11.787, 0, 15387
2026/05/26 16:13:11.787, 1, 21827
2026/05/26 16:13:11.787, 2, 15305
2026/05/26 16:13:11.787, 3, 15419
2026/05/26 16:13:13.834, 0, 15387
2026/05/26 16:13:13.834, 1, 21827
2026/05/26 16:13:13.834, 2, 15305
2026/05/26 16:13:13.834, 3, 15419
2026/05/26 16:13:15.879, 0, 15387
2026/05/26 16:13:15.879, 1, 21827
2026/05/26 16:13:15.879, 2, 15305
2026/05/26 16:13:15.880, 3, 15419
2026/05/26 16:13:17.927, 0, 15387
2026/05/26 16:13:17.927, 1, 21827
2026/05/26 16:13:17.927, 2, 15305
2026/05/26 16:13:17.927, 3, 15419
2026/05/26 16:13:19.974, 0, 15387
2026/05/26 16:13:19.974, 1, 21827
2026/05/26 16:13:19.974, 2, 15305
2026/05/26 16:13:19.974, 3, 15419
2026/05/26 16:13:22.020, 0, 15387
2026/05/26 16:13:22.020, 1, 21827
2026/05/26 16:13:22.020, 2, 15305
2026/05/26 16:13:22.020, 3, 15419
2026/05/26 16:13:24.064, 0, 15387
2026/05/26 16:13:24.064, 1, 21827
2026/05/26 16:13:24.065, 2, 15305
2026/05/26 16:13:24.065, 3, 15419
2026/05/26 16:13:26.109, 0, 15387
2026/05/26 16:13:26.110, 1, 21827
2026/05/26 16:13:26.110, 2, 15305
2026/05/26 16:13:26.110, 3, 15419
2026/05/26 16:13:28.155, 0, 15387
2026/05/26 16:13:28.155, 1, 21827
2026/05/26 16:13:28.155, 2, 15305
2026/05/26 16:13:28.155, 3, 15419
2026/05/26 16:13:30.201, 0, 15387
2026/05/26 16:13:30.201, 1, 21827
2026/05/26 16:13:30.201, 2, 15305
2026/05/26 16:13:30.201, 3, 15419
2026/05/26 16:13:32.247, 0, 15387
2026/05/26 16:13:32.247, 1, 21827
2026/05/26 16:13:32.247, 2, 15305
2026/05/26 16:13:32.247, 3, 15419
2026/05/26 16:13:34.292, 0, 15387
2026/05/26 16:13:34.292, 1, 21827
2026/05/26 16:13:34.292, 2, 15305
2026/05/26 16:13:34.292, 3, 15419
2026/05/26 16:13:36.338, 0, 15387
2026/05/26 16:13:36.338, 1, 21827
2026/05/26 16:13:36.338, 2, 15305
2026/05/26 16:13:36.338, 3, 15419
2026/05/26 16:13:38.384, 0, 15387
2026/05/26 16:13:38.384, 1, 21827
2026/05/26 16:13:38.384, 2, 15305
2026/05/26 16:13:38.385, 3, 15419
2026/05/26 16:13:40.430, 0, 15387
2026/05/26 16:13:40.431, 1, 21827
2026/05/26 16:13:40.431, 2, 15305
2026/05/26 16:13:40.431, 3, 15419
2026/05/26 16:13:42.477, 0, 15387
2026/05/26 16:13:42.477, 1, 21827
2026/05/26 16:13:42.477, 2, 15305
2026/05/26 16:13:42.478, 3, 15419
2026/05/26 16:13:44.524, 0, 15387
2026/05/26 16:13:44.524, 1, 21827
2026/05/26 16:13:44.524, 2, 15305
2026/05/26 16:13:44.524, 3, 15419
2026/05/26 16:13:46.569, 0, 15387
2026/05/26 16:13:46.569, 1, 21827
2026/05/26 16:13:46.569, 2, 15305
2026/05/26 16:13:46.569, 3, 15419
2026/05/26 16:13:48.614, 0, 15387
2026/05/26 16:13:48.614, 1, 21827
2026/05/26 16:13:48.614, 2, 15305
2026/05/26 16:13:48.614, 3, 15419
2026/05/26 16:13:50.660, 0, 15387
2026/05/26 16:13:50.660, 1, 21827
2026/05/26 16:13:50.660, 2, 15305
2026/05/26 16:13:50.660, 3, 15419
2026/05/26 16:13:52.706, 0, 15387
2026/05/26 16:13:52.707, 1, 21827
2026/05/26 16:13:52.707, 2, 15305
2026/05/26 16:13:52.707, 3, 15419
2026/05/26 16:13:54.753, 0, 15387
2026/05/26 16:13:54.753, 1, 21827
2026/05/26 16:13:54.753, 2, 15305
2026/05/26 16:13:54.753, 3, 15419
2026/05/26 16:13:56.800, 0, 15387
2026/05/26 16:13:56.800, 1, 21827
2026/05/26 16:13:56.800, 2, 15305
2026/05/26 16:13:56.800, 3, 15419
2026/05/26 16:13:58.847, 0, 15387
2026/05/26 16:13:58.847, 1, 21827
2026/05/26 16:13:58.847, 2, 15305
2026/05/26 16:13:58.847, 3, 15419
2026/05/26 16:14:00.893, 0, 15387
2026/05/26 16:14:00.893, 1, 21827
2026/05/26 16:14:00.893, 2, 15305
2026/05/26 16:14:00.894, 3, 15419
2026/05/26 16:14:02.941, 0, 15387
2026/05/26 16:14:02.941, 1, 21827
2026/05/26 16:14:02.941, 2, 15305
2026/05/26 16:14:02.941, 3, 15419
2026/05/26 16:14:04.987, 0, 15387
2026/05/26 16:14:04.987, 1, 21827
2026/05/26 16:14:04.987, 2, 15305
2026/05/26 16:14:04.987, 3, 15419
2026/05/26 16:14:07.032, 0, 15387
2026/05/26 16:14:07.032, 1, 21827
2026/05/26 16:14:07.032, 2, 15305
