timestamp,index,memory.used [MiB]
2026/05/26 18:18:30.447, 0, 20385
2026/05/26 18:18:30.447, 1, 26859
2026/05/26 18:18:30.447, 2, 20355
2026/05/26 18:18:30.447, 3, 20553
2026/05/26 18:18:32.493, 0, 20385
2026/05/26 18:18:32.493, 1, 26859
2026/05/26 18:18:32.493, 2, 20355
2026/05/26 18:18:32.493, 3, 20553
2026/05/26 18:18:34.538, 0, 20385
2026/05/26 18:18:34.539, 1, 26859
2026/05/26 18:18:34.539, 2, 20355
2026/05/26 18:18:34.539, 3, 20553
2026/05/26 18:18:36.584, 0, 20385
2026/05/26 18:18:36.585, 1, 26859
2026/05/26 18:18:36.585, 2, 20355
2026/05/26 18:18:36.585, 3, 20553
2026/05/26 18:18:38.631, 0, 20385
2026/05/26 18:18:38.631, 1, 26859
2026/05/26 18:18:38.631, 2, 20355
2026/05/26 18:18:38.631, 3, 20553
2026/05/26 18:18:40.675, 0, 20385
2026/05/26 18:18:40.675, 1, 26859
2026/05/26 18:18:40.675, 2, 20355
2026/05/26 18:18:40.675, 3, 20553
2026/05/26 18:18:42.721, 0, 20385
2026/05/26 18:18:42.721, 1, 26859
2026/05/26 18:18:42.721, 2, 20355
2026/05/26 18:18:42.721, 3, 20553
2026/05/26 18:18:44.766, 0, 20385
2026/05/26 18:18:44.766, 1, 26859
2026/05/26 18:18:44.766, 2, 20355
2026/05/26 18:18:44.766, 3, 20553
2026/05/26 18:18:46.811, 0, 20385
2026/05/26 18:18:46.811, 1, 26859
2026/05/26 18:18:46.811, 2, 20355
2026/05/26 18:18:46.811, 3, 20553
2026/05/26 18:18:48.857, 0, 20385
2026/05/26 18:18:48.857, 1, 26859
2026/05/26 18:18:48.858, 2, 20355
2026/05/26 18:18:48.858, 3, 20553
2026/05/26 18:18:50.903, 0, 20385
2026/05/26 18:18:50.903, 1, 26859
2026/05/26 18:18:50.903, 2, 20355
2026/05/26 18:18:50.903, 3, 20553
2026/05/26 18:18:52.948, 0, 20385
2026/05/26 18:18:52.948, 1, 26859
2026/05/26 18:18:52.948, 2, 20355
2026/05/26 18:18:52.948, 3, 20553
2026/05/26 18:18:54.994, 0, 20385
2026/05/26 18:18:54.994, 1, 26859
2026/05/26 18:18:54.994, 2, 20355
2026/05/26 18:18:54.994, 3, 20553
2026/05/26 18:18:57.040, 0, 20385
2026/05/26 18:18:57.040, 1, 26859
2026/05/26 18:18:57.040, 2, 20355
2026/05/26 18:18:57.040, 3, 20553
2026/05/26 18:18:59.086, 0, 20385
2026/05/26 18:18:59.086, 1, 26859
2026/05/26 18:18:59.086, 2, 20355
2026/05/26 18:18:59.086, 3, 20553
2026/05/26 18:19:01.133, 0, 20385
2026/05/26 18:19:01.133, 1, 26859
2026/05/26 18:19:01.133, 2, 20355
2026/05/26 18:19:01.133, 3, 20553
2026/05/26 18:19:03.179, 0, 20385
2026/05/26 18:19:03.179, 1, 26859
2026/05/26 18:19:03.179, 2, 20355
2026/05/26 18:19:03.179, 3, 20553
2026/05/26 18:19:05.225, 0, 20385
2026/05/26 18:19:05.226, 1, 26859
2026/05/26 18:19:05.226, 2, 20355
2026/05/26 18:19:05.226, 3, 20553
2026/05/26 18:19:07.272, 0, 20385
2026/05/26 18:19:07.272, 1, 26859
2026/05/26 18:19:07.272, 2, 20355
2026/05/26 18:19:07.272, 3, 20553
2026/05/26 18:19:09.319, 0, 20385
2026/05/26 18:19:09.319, 1, 26859
2026/05/26 18:19:09.319, 2, 20355
2026/05/26 18:19:09.319, 3, 20553
2026/05/26 18:19:11.365, 0, 20385
2026/05/26 18:19:11.365, 1, 26859
2026/05/26 18:19:11.366, 2, 20355
2026/05/26 18:19:11.366, 3, 20553
2026/05/26 18:19:13.411, 0, 20385
2026/05/26 18:19:13.412, 1, 26859
2026/05/26 18:19:13.412, 2, 20355
2026/05/26 18:19:13.412, 3, 20553
2026/05/26 18:19:15.458, 0, 20385
2026/05/26 18:19:15.459, 1, 26859
2026/05/26 18:19:15.459, 2, 20355
2026/05/26 18:19:15.459, 3, 20553
2026/05/26 18:19:17.504, 0, 20385
2026/05/26 18:19:17.504, 1, 26859
2026/05/26 18:19:17.504, 2, 20355
2026/05/26 18:19:17.504, 3, 20553
2026/05/26 18:19:19.549, 0, 20385
2026/05/26 18:19:19.549, 1, 26859
2026/05/26 18:19:19.549, 2, 20355
2026/05/26 18:19:19.549, 3, 20553
2026/05/26 18:19:21.594, 0, 20385
2026/05/26 18:19:21.594, 1, 26859
2026/05/26 18:19:21.594, 2, 20355
2026/05/26 18:19:21.594, 3, 20553
2026/05/26 18:19:23.639, 0, 20385
2026/05/26 18:19:23.639, 1, 26859
2026/05/26 18:19:23.639, 2, 20355
2026/05/26 18:19:23.639, 3, 20553
2026/05/26 18:19:25.685, 0, 20385
2026/05/26 18:19:25.685, 1, 26859
2026/05/26 18:19:25.685, 2, 20355
2026/05/26 18:19:25.685, 3, 20553
2026/05/26 18:19:27.731, 0, 20385
2026/05/26 18:19:27.731, 1, 26859
2026/05/26 18:19:27.731, 2, 20355
2026/05/26 18:19:27.731, 3, 20553
2026/05/26 18:19:29.777, 0, 20385
2026/05/26 18:19:29.777, 1, 26859
2026/05/26 18:19:29.777, 2, 20355
2026/05/26 18:19:29.778, 3, 20553
2026/05/26 18:19:31.824, 0, 20385
2026/05/26 18:19:31.824, 1, 26859
2026/05/26 18:19:31.824, 2, 20355
2026/05/26 18:19:31.824, 3, 20553
2026/05/26 18:19:33.870, 0, 20385
2026/05/26 18:19:33.871, 1, 26859
2026/05/26 18:19:33.871, 2, 20355
2026/05/26 18:19:33.871, 3, 20553
2026/05/26 18:19:35.916, 0, 20385
2026/05/26 18:19:35.916, 1, 26859
2026/05/26 18:19:35.916, 2, 20355
2026/05/26 18:19:35.916, 3, 20553
2026/05/26 18:19:37.960, 0, 20385
2026/05/26 18:19:37.960, 1, 26859
2026/05/26 18:19:37.960, 2, 20355
2026/05/26 18:19:37.961, 3, 20553
2026/05/26 18:19:40.006, 0, 20385
2026/05/26 18:19:40.006, 1, 26859
2026/05/26 18:19:40.006, 2, 20355
2026/05/26 18:19:40.006, 3, 20553
2026/05/26 18:19:42.052, 0, 20385
2026/05/26 18:19:42.052, 1, 26859
2026/05/26 18:19:42.052, 2, 20355
2026/05/26 18:19:42.052, 3, 20553
2026/05/26 18:19:44.098, 0, 20385
2026/05/26 18:19:44.098, 1, 26859
2026/05/26 18:19:44.098, 2, 20355
2026/05/26 18:19:44.098, 3, 20553
2026/05/26 18:19:46.143, 0, 20385
2026/05/26 18:19:46.144, 1, 26859
2026/05/26 18:19:46.144, 2, 20355
2026/05/26 18:19:46.144, 3, 20553
2026/05/26 18:19:48.190, 0, 20385
2026/05/26 18:19:48.190, 1, 26859
2026/05/26 18:19:48.190, 2, 20355
2026/05/26 18:19:48.190, 3, 20553
2026/05/26 18:19:50.235, 0, 20385
2026/05/26 18:19:50.235, 1, 26859
2026/05/26 18:19:50.235, 2, 20355
2026/05/26 18:19:50.235, 3, 20553
2026/05/26 18:19:52.280, 0, 20385
2026/05/26 18:19:52.281, 1, 26859
2026/05/26 18:19:52.281, 2, 20355
2026/05/26 18:19:52.281, 3, 20553
2026/05/26 18:19:54.326, 0, 20385
2026/05/26 18:19:54.326, 1, 26859
2026/05/26 18:19:54.326, 2, 20355
2026/05/26 18:19:54.326, 3, 20553
2026/05/26 18:19:56.370, 0, 20385
2026/05/26 18:19:56.370, 1, 26859
2026/05/26 18:19:56.371, 2, 20355
2026/05/26 18:19:56.371, 3, 20553
2026/05/26 18:19:58.416, 0, 20385
2026/05/26 18:19:58.416, 1, 26859
2026/05/26 18:19:58.416, 2, 20355
2026/05/26 18:19:58.416, 3, 20553
2026/05/26 18:20:00.462, 0, 20385
2026/05/26 18:20:00.462, 1, 26859
2026/05/26 18:20:00.462, 2, 20355
2026/05/26 18:20:00.462, 3, 20553
2026/05/26 18:20:02.508, 0, 20385
2026/05/26 18:20:02.509, 1, 26859
2026/05/26 18:20:02.509, 2, 20355
2026/05/26 18:20:02.509, 3, 20553
2026/05/26 18:20:04.555, 0, 20385
2026/05/26 18:20:04.556, 1, 26859
2026/05/26 18:20:04.556, 2, 20355
2026/05/26 18:20:04.556, 3, 20553
2026/05/26 18:20:06.601, 0, 20385
2026/05/26 18:20:06.601, 1, 26859
2026/05/26 18:20:06.601, 2, 20355
2026/05/26 18:20:06.601, 3, 20553
2026/05/26 18:20:08.646, 0, 20385
2026/05/26 18:20:08.646, 1, 26859
2026/05/26 18:20:08.646, 2, 20355
2026/05/26 18:20:08.646, 3, 20553
2026/05/26 18:20:10.691, 0, 20385
2026/05/26 18:20:10.691, 1, 26859
2026/05/26 18:20:10.691, 2, 20355
2026/05/26 18:20:10.691, 3, 20553
2026/05/26 18:20:12.736, 0, 20385
2026/05/26 18:20:12.736, 1, 26859
2026/05/26 18:20:12.736, 2, 20355
2026/05/26 18:20:12.736, 3, 20553
2026/05/26 18:20:14.783, 0, 20385
2026/05/26 18:20:14.783, 1, 26859
2026/05/26 18:20:14.783, 2, 20355
2026/05/26 18:20:14.783, 3, 20553
2026/05/26 18:20:16.829, 0, 20385
2026/05/26 18:20:16.830, 1, 26859
2026/05/26 18:20:16.830, 2, 20355
2026/05/26 18:20:16.830, 3, 20553
2026/05/26 18:20:18.876, 0, 20385
2026/05/26 18:20:18.876, 1, 26859
2026/05/26 18:20:18.876, 2, 20355
2026/05/26 18:20:18.876, 3, 20553
2026/05/26 18:20:20.922, 0, 20385
2026/05/26 18:20:20.922, 1, 26859
2026/05/26 18:20:20.922, 2, 20355
2026/05/26 18:20:20.922, 3, 20553
2026/05/26 18:20:22.968, 0, 20385
2026/05/26 18:20:22.968, 1, 26859
2026/05/26 18:20:22.968, 2, 20355
2026/05/26 18:20:22.968, 3, 20553
2026/05/26 18:20:25.014, 0, 20385
2026/05/26 18:20:25.014, 1, 26859
2026/05/26 18:20:25.014, 2, 20355
2026/05/26 18:20:25.014, 3, 20553
2026/05/26 18:20:27.060, 0, 20385
2026/05/26 18:20:27.060, 1, 26859
2026/05/26 18:20:27.060, 2, 20355
2026/05/26 18:20:27.060, 3, 20553
2026/05/26 18:20:29.107, 0, 20385
2026/05/26 18:20:29.107, 1, 26859
2026/05/26 18:20:29.107, 2, 20355
2026/05/26 18:20:29.107, 3, 20553
2026/05/26 18:20:31.153, 0, 20385
2026/05/26 18:20:31.153, 1, 26859
2026/05/26 18:20:31.153, 2, 20355
2026/05/26 18:20:31.153, 3, 20553
2026/05/26 18:20:33.199, 0, 20385
2026/05/26 18:20:33.199, 1, 26859
2026/05/26 18:20:33.199, 2, 20355
2026/05/26 18:20:33.199, 3, 20553
2026/05/26 18:20:35.245, 0, 20385
2026/05/26 18:20:35.246, 1, 26859
2026/05/26 18:20:35.246, 2, 20355
2026/05/26 18:20:35.246, 3, 20553
2026/05/26 18:20:37.292, 0, 20385
2026/05/26 18:20:37.292, 1, 26859
2026/05/26 18:20:37.292, 2, 20355
2026/05/26 18:20:37.292, 3, 20553
2026/05/26 18:20:39.339, 0, 20385
2026/05/26 18:20:39.339, 1, 26859
2026/05/26 18:20:39.339, 2, 20355
2026/05/26 18:20:39.339, 3, 20553
2026/05/26 18:20:41.384, 0, 20385
2026/05/26 18:20:41.384, 1, 26859
2026/05/26 18:20:41.384, 2, 20355
2026/05/26 18:20:41.384, 3, 20553
2026/05/26 18:20:43.429, 0, 20385
2026/05/26 18:20:43.429, 1, 26859
2026/05/26 18:20:43.429, 2, 20355
2026/05/26 18:20:43.429, 3, 20553
2026/05/26 18:20:45.475, 0, 20385
2026/05/26 18:20:45.475, 1, 26859
2026/05/26 18:20:45.475, 2, 20355
2026/05/26 18:20:45.475, 3, 20553
2026/05/26 18:20:47.521, 0, 20385
2026/05/26 18:20:47.522, 1, 26859
2026/05/26 18:20:47.522, 2, 20355
2026/05/26 18:20:47.522, 3, 20553
2026/05/26 18:20:49.568, 0, 20385
2026/05/26 18:20:49.568, 1, 26859
2026/05/26 18:20:49.568, 2, 20355
2026/05/26 18:20:49.568, 3, 20553
2026/05/26 18:20:51.614, 0, 20385
2026/05/26 18:20:51.614, 1, 26859
2026/05/26 18:20:51.614, 2, 20355
2026/05/26 18:20:51.614, 3, 20553
2026/05/26 18:20:53.658, 0, 20385
2026/05/26 18:20:53.658, 1, 26859
2026/05/26 18:20:53.659, 2, 20355
2026/05/26 18:20:53.659, 3, 20553
2026/05/26 18:20:55.704, 0, 20385
2026/05/26 18:20:55.704, 1, 26859
2026/05/26 18:20:55.704, 2, 20355
2026/05/26 18:20:55.704, 3, 20553
2026/05/26 18:20:57.749, 0, 20385
2026/05/26 18:20:57.749, 1, 26859
2026/05/26 18:20:57.749, 2, 20355
2026/05/26 18:20:57.749, 3, 20553
2026/05/26 18:20:59.793, 0, 20385
2026/05/26 18:20:59.794, 1, 26859
2026/05/26 18:20:59.794, 2, 20355
2026/05/26 18:20:59.794, 3, 20553
2026/05/26 18:21:01.840, 0, 20385
2026/05/26 18:21:01.840, 1, 26859
2026/05/26 18:21:01.840, 2, 20355
2026/05/26 18:21:01.840, 3, 20553
2026/05/26 18:21:03.884, 0, 20385
2026/05/26 18:21:03.885, 1, 26859
2026/05/26 18:21:03.885, 2, 20355
2026/05/26 18:21:03.885, 3, 20553
2026/05/26 18:21:05.930, 0, 20385
2026/05/26 18:21:05.930, 1, 26859
2026/05/26 18:21:05.930, 2, 20355
2026/05/26 18:21:05.930, 3, 20553
2026/05/26 18:21:07.976, 0, 20385
2026/05/26 18:21:07.976, 1, 26859
2026/05/26 18:21:07.976, 2, 20355
2026/05/26 18:21:07.976, 3, 20553
2026/05/26 18:21:10.020, 0, 20385
2026/05/26 18:21:10.020, 1, 26859
2026/05/26 18:21:10.020, 2, 20355
2026/05/26 18:21:10.021, 3, 20553
2026/05/26 18:21:12.066, 0, 20385
2026/05/26 18:21:12.066, 1, 26859
2026/05/26 18:21:12.066, 2, 20355
2026/05/26 18:21:12.066, 3, 20553
2026/05/26 18:21:14.113, 0, 20385
2026/05/26 18:21:14.113, 1, 26859
2026/05/26 18:21:14.113, 2, 20355
2026/05/26 18:21:14.113, 3, 20553
2026/05/26 18:21:16.159, 0, 20385
2026/05/26 18:21:16.159, 1, 26859
2026/05/26 18:21:16.159, 2, 20355
2026/05/26 18:21:16.159, 3, 20553
2026/05/26 18:21:18.203, 0, 20385
2026/05/26 18:21:18.203, 1, 26859
2026/05/26 18:21:18.203, 2, 20355
2026/05/26 18:21:18.203, 3, 20553
2026/05/26 18:21:20.248, 0, 20385
2026/05/26 18:21:20.249, 1, 26859
2026/05/26 18:21:20.249, 2, 20355
2026/05/26 18:21:20.249, 3, 20553
2026/05/26 18:21:22.294, 0, 20385
2026/05/26 18:21:22.294, 1, 26859
2026/05/26 18:21:22.294, 2, 20355
2026/05/26 18:21:22.294, 3, 20553
2026/05/26 18:21:24.339, 0, 20385
2026/05/26 18:21:24.339, 1, 26859
2026/05/26 18:21:24.339, 2, 20355
2026/05/26 18:21:24.340, 3, 20553
2026/05/26 18:21:26.384, 0, 20385
2026/05/26 18:21:26.384, 1, 26859
2026/05/26 18:21:26.384, 2, 20355
2026/05/26 18:21:26.384, 3, 20553
2026/05/26 18:21:28.429, 0, 20385
2026/05/26 18:21:28.429, 1, 26859
2026/05/26 18:21:28.429, 2, 20359
2026/05/26 18:21:28.429, 3, 20553
2026/05/26 18:21:30.474, 0, 20385
2026/05/26 18:21:30.474, 1, 26859
2026/05/26 18:21:30.474, 2, 20369
2026/05/26 18:21:30.474, 3, 20553
2026/05/26 18:21:32.520, 0, 20385
2026/05/26 18:21:32.520, 1, 26859
2026/05/26 18:21:32.520, 2, 20369
2026/05/26 18:21:32.520, 3, 20553
2026/05/26 18:21:34.566, 0, 20385
2026/05/26 18:21:34.567, 1, 26859
2026/05/26 18:21:34.567, 2, 20369
2026/05/26 18:21:34.567, 3, 20553
2026/05/26 18:21:36.613, 0, 20385
2026/05/26 18:21:36.613, 1, 26859
2026/05/26 18:21:36.613, 2, 20369
2026/05/26 18:21:36.613, 3, 20553
2026/05/26 18:21:38.660, 0, 20385
2026/05/26 18:21:38.660, 1, 26859
2026/05/26 18:21:38.660, 2, 20369
2026/05/26 18:21:38.660, 3, 20553
2026/05/26 18:21:40.706, 0, 20385
2026/05/26 18:21:40.706, 1, 26859
2026/05/26 18:21:40.706, 2, 20369
2026/05/26 18:21:40.707, 3, 20553
2026/05/26 18:21:42.753, 0, 20385
2026/05/26 18:21:42.753, 1, 26859
2026/05/26 18:21:42.753, 2, 20369
2026/05/26 18:21:42.753, 3, 20553
2026/05/26 18:21:44.800, 0, 20385
2026/05/26 18:21:44.800, 1, 26859
2026/05/26 18:21:44.800, 2, 20369
2026/05/26 18:21:44.800, 3, 20553
2026/05/26 18:21:46.847, 0, 20385
2026/05/26 18:21:46.847, 1, 26859
2026/05/26 18:21:46.847, 2, 20369
2026/05/26 18:21:46.847, 3, 20553
2026/05/26 18:21:48.894, 0, 20385
2026/05/26 18:21:48.894, 1, 26859
2026/05/26 18:21:48.894, 2, 20369
2026/05/26 18:21:48.894, 3, 20553
2026/05/26 18:21:50.940, 0, 20385
2026/05/26 18:21:50.941, 1, 26859
2026/05/26 18:21:50.941, 2, 20369
2026/05/26 18:21:50.941, 3, 20553
2026/05/26 18:21:52.987, 0, 20385
2026/05/26 18:21:52.987, 1, 26859
2026/05/26 18:21:52.987, 2, 20369
2026/05/26 18:21:52.987, 3, 20553
2026/05/26 18:21:55.032, 0, 20385
2026/05/26 18:21:55.032, 1, 26859
2026/05/26 18:21:55.032, 2, 20369
2026/05/26 18:21:55.032, 3, 20553
2026/05/26 18:21:57.077, 0, 20385
2026/05/26 18:21:57.077, 1, 26859
2026/05/26 18:21:57.077, 2, 20369
2026/05/26 18:21:57.077, 3, 20553
2026/05/26 18:21:59.123, 0, 20385
2026/05/26 18:21:59.124, 1, 26859
2026/05/26 18:21:59.124, 2, 20369
2026/05/26 18:21:59.124, 3, 20553
2026/05/26 18:22:01.169, 0, 20385
2026/05/26 18:22:01.170, 1, 26859
2026/05/26 18:22:01.170, 2, 20369
2026/05/26 18:22:01.170, 3, 20553
2026/05/26 18:22:03.216, 0, 20385
2026/05/26 18:22:03.216, 1, 26859
2026/05/26 18:22:03.216, 2, 20369
2026/05/26 18:22:03.216, 3, 20553
2026/05/26 18:22:05.261, 0, 20385
2026/05/26 18:22:05.262, 1, 26859
2026/05/26 18:22:05.262, 2, 20369
2026/05/26 18:22:05.262, 3, 20553
2026/05/26 18:22:07.306, 0, 20385
2026/05/26 18:22:07.306, 1, 26859
2026/05/26 18:22:07.306, 2, 20369
2026/05/26 18:22:07.306, 3, 20553
2026/05/26 18:22:09.352, 0, 20385
2026/05/26 18:22:09.352, 1, 26859
2026/05/26 18:22:09.352, 2, 20369
2026/05/26 18:22:09.352, 3, 20553
2026/05/26 18:22:11.398, 0, 20385
2026/05/26 18:22:11.399, 1, 26859
2026/05/26 18:22:11.399, 2, 20369
2026/05/26 18:22:11.399, 3, 20553
2026/05/26 18:22:13.444, 0, 20385
2026/05/26 18:22:13.444, 1, 26859
2026/05/26 18:22:13.444, 2, 20369
2026/05/26 18:22:13.444, 3, 20553
2026/05/26 18:22:15.488, 0, 20385
2026/05/26 18:22:15.489, 1, 26859
2026/05/26 18:22:15.489, 2, 20369
2026/05/26 18:22:15.489, 3, 20553
2026/05/26 18:22:17.534, 0, 20385
2026/05/26 18:22:17.534, 1, 26859
2026/05/26 18:22:17.534, 2, 20369
2026/05/26 18:22:17.534, 3, 20553
2026/05/26 18:22:19.580, 0, 20385
2026/05/26 18:22:19.580, 1, 26859
2026/05/26 18:22:19.581, 2, 20369
2026/05/26 18:22:19.581, 3, 20553
2026/05/26 18:22:21.627, 0, 20385
2026/05/26 18:22:21.627, 1, 26859
2026/05/26 18:22:21.627, 2, 20369
2026/05/26 18:22:21.627, 3, 20553
2026/05/26 18:22:23.671, 0, 20385
2026/05/26 18:22:23.671, 1, 26859
2026/05/26 18:22:23.671, 2, 20369
2026/05/26 18:22:23.671, 3, 20553
2026/05/26 18:22:25.717, 0, 20385
2026/05/26 18:22:25.717, 1, 26859
2026/05/26 18:22:25.718, 2, 20369
2026/05/26 18:22:25.718, 3, 20553
2026/05/26 18:22:27.763, 0, 20385
2026/05/26 18:22:27.763, 1, 26859
2026/05/26 18:22:27.763, 2, 20369
2026/05/26 18:22:27.763, 3, 20553
2026/05/26 18:22:29.809, 0, 20385
2026/05/26 18:22:29.809, 1, 26859
2026/05/26 18:22:29.809, 2, 20369
2026/05/26 18:22:29.809, 3, 20553
2026/05/26 18:22:31.854, 0, 20385
2026/05/26 18:22:31.854, 1, 26859
2026/05/26 18:22:31.854, 2, 20369
2026/05/26 18:22:31.854, 3, 20553
2026/05/26 18:22:33.900, 0, 20385
2026/05/26 18:22:33.900, 1, 26859
2026/05/26 18:22:33.900, 2, 20369
2026/05/26 18:22:33.900, 3, 20553
2026/05/26 18:22:35.946, 0, 20385
2026/05/26 18:22:35.946, 1, 26859
2026/05/26 18:22:35.946, 2, 20369
2026/05/26 18:22:35.946, 3, 20553
2026/05/26 18:22:37.992, 0, 20385
2026/05/26 18:22:37.992, 1, 26859
2026/05/26 18:22:37.992, 2, 20369
2026/05/26 18:22:37.992, 3, 20553
2026/05/26 18:22:40.037, 0, 20385
2026/05/26 18:22:40.037, 1, 26859
2026/05/26 18:22:40.037, 2, 20369
