timestamp,index,memory.used [MiB]
2026/05/26 16:34:41.110, 0, 15401
2026/05/26 16:34:41.111, 1, 21827
2026/05/26 16:34:41.111, 2, 15327
2026/05/26 16:34:41.111, 3, 15525
2026/05/26 16:34:43.157, 0, 15401
2026/05/26 16:34:43.157, 1, 21827
2026/05/26 16:34:43.157, 2, 15327
2026/05/26 16:34:43.157, 3, 15525
2026/05/26 16:34:45.204, 0, 15401
2026/05/26 16:34:45.204, 1, 21827
2026/05/26 16:34:45.204, 2, 15327
2026/05/26 16:34:45.204, 3, 15525
2026/05/26 16:34:47.250, 0, 15401
2026/05/26 16:34:47.250, 1, 21827
2026/05/26 16:34:47.250, 2, 15327
2026/05/26 16:34:47.250, 3, 15525
2026/05/26 16:34:49.295, 0, 15401
2026/05/26 16:34:49.295, 1, 21827
2026/05/26 16:34:49.295, 2, 15327
2026/05/26 16:34:49.295, 3, 15525
2026/05/26 16:34:51.341, 0, 15401
2026/05/26 16:34:51.341, 1, 21827
2026/05/26 16:34:51.341, 2, 15327
2026/05/26 16:34:51.341, 3, 15525
2026/05/26 16:34:53.387, 0, 15401
2026/05/26 16:34:53.388, 1, 21827
2026/05/26 16:34:53.388, 2, 15327
2026/05/26 16:34:53.388, 3, 15525
2026/05/26 16:34:55.434, 0, 15401
2026/05/26 16:34:55.435, 1, 21827
2026/05/26 16:34:55.435, 2, 15327
2026/05/26 16:34:55.435, 3, 15525
2026/05/26 16:34:57.481, 0, 15401
2026/05/26 16:34:57.481, 1, 21827
2026/05/26 16:34:57.481, 2, 15327
2026/05/26 16:34:57.481, 3, 15525
2026/05/26 16:34:59.528, 0, 15401
2026/05/26 16:34:59.528, 1, 21827
2026/05/26 16:34:59.528, 2, 15327
2026/05/26 16:34:59.528, 3, 15525
2026/05/26 16:35:01.573, 0, 15401
2026/05/26 16:35:01.574, 1, 21827
2026/05/26 16:35:01.574, 2, 15327
2026/05/26 16:35:01.574, 3, 15525
2026/05/26 16:35:03.618, 0, 15401
2026/05/26 16:35:03.618, 1, 21827
2026/05/26 16:35:03.618, 2, 15327
2026/05/26 16:35:03.619, 3, 15525
2026/05/26 16:35:05.664, 0, 15401
2026/05/26 16:35:05.665, 1, 21827
2026/05/26 16:35:05.665, 2, 15327
2026/05/26 16:35:05.665, 3, 15525
2026/05/26 16:35:07.711, 0, 15401
2026/05/26 16:35:07.711, 1, 21827
2026/05/26 16:35:07.711, 2, 15327
2026/05/26 16:35:07.711, 3, 15525
2026/05/26 16:35:09.756, 0, 15401
2026/05/26 16:35:09.756, 1, 21827
2026/05/26 16:35:09.756, 2, 15327
2026/05/26 16:35:09.756, 3, 15525
2026/05/26 16:35:11.802, 0, 15401
2026/05/26 16:35:11.802, 1, 21827
2026/05/26 16:35:11.802, 2, 15327
2026/05/26 16:35:11.802, 3, 15525
2026/05/26 16:35:13.848, 0, 15401
2026/05/26 16:35:13.848, 1, 21827
2026/05/26 16:35:13.849, 2, 15327
2026/05/26 16:35:13.849, 3, 15525
2026/05/26 16:35:15.895, 0, 15401
2026/05/26 16:35:15.895, 1, 21827
2026/05/26 16:35:15.895, 2, 15327
2026/05/26 16:35:15.895, 3, 15525
2026/05/26 16:35:17.941, 0, 15401
2026/05/26 16:35:17.941, 1, 21827
2026/05/26 16:35:17.941, 2, 15327
2026/05/26 16:35:17.941, 3, 15525
2026/05/26 16:35:19.986, 0, 15401
2026/05/26 16:35:19.986, 1, 21827
2026/05/26 16:35:19.986, 2, 15327
2026/05/26 16:35:19.986, 3, 15525
2026/05/26 16:35:22.033, 0, 15401
2026/05/26 16:35:22.033, 1, 21827
2026/05/26 16:35:22.033, 2, 15327
2026/05/26 16:35:22.033, 3, 15525
2026/05/26 16:35:24.080, 0, 15401
2026/05/26 16:35:24.080, 1, 21827
2026/05/26 16:35:24.080, 2, 15327
2026/05/26 16:35:24.080, 3, 15525
2026/05/26 16:35:26.128, 0, 15401
2026/05/26 16:35:26.128, 1, 21827
2026/05/26 16:35:26.128, 2, 15327
2026/05/26 16:35:26.128, 3, 15525
2026/05/26 16:35:28.175, 0, 15401
2026/05/26 16:35:28.175, 1, 21827
2026/05/26 16:35:28.175, 2, 15327
2026/05/26 16:35:28.175, 3, 15525
2026/05/26 16:35:30.219, 0, 15401
2026/05/26 16:35:30.220, 1, 21827
2026/05/26 16:35:30.220, 2, 15327
2026/05/26 16:35:30.220, 3, 15525
2026/05/26 16:35:32.265, 0, 15401
2026/05/26 16:35:32.265, 1, 21827
2026/05/26 16:35:32.265, 2, 15327
2026/05/26 16:35:32.265, 3, 15525
2026/05/26 16:35:34.311, 0, 15401
2026/05/26 16:35:34.312, 1, 21827
2026/05/26 16:35:34.312, 2, 15327
2026/05/26 16:35:34.312, 3, 15525
2026/05/26 16:35:36.357, 0, 15401
2026/05/26 16:35:36.358, 1, 21827
2026/05/26 16:35:36.358, 2, 15327
2026/05/26 16:35:36.358, 3, 15525
2026/05/26 16:35:38.404, 0, 15401
2026/05/26 16:35:38.404, 1, 21827
2026/05/26 16:35:38.404, 2, 15327
2026/05/26 16:35:38.404, 3, 15525
2026/05/26 16:35:40.451, 0, 15401
2026/05/26 16:35:40.451, 1, 21827
2026/05/26 16:35:40.451, 2, 15327
2026/05/26 16:35:40.451, 3, 15525
2026/05/26 16:35:42.497, 0, 15401
2026/05/26 16:35:42.497, 1, 21827
2026/05/26 16:35:42.497, 2, 15327
2026/05/26 16:35:42.497, 3, 15525
2026/05/26 16:35:44.544, 0, 15401
2026/05/26 16:35:44.544, 1, 21827
2026/05/26 16:35:44.544, 2, 15327
2026/05/26 16:35:44.544, 3, 15525
2026/05/26 16:35:46.591, 0, 15401
2026/05/26 16:35:46.591, 1, 21827
2026/05/26 16:35:46.591, 2, 15327
2026/05/26 16:35:46.591, 3, 15525
2026/05/26 16:35:48.637, 0, 15401
2026/05/26 16:35:48.638, 1, 21827
2026/05/26 16:35:48.638, 2, 15327
2026/05/26 16:35:48.638, 3, 15525
2026/05/26 16:35:50.686, 0, 15401
2026/05/26 16:35:50.686, 1, 21827
2026/05/26 16:35:50.686, 2, 15327
2026/05/26 16:35:50.686, 3, 15525
2026/05/26 16:35:52.731, 0, 15401
2026/05/26 16:35:52.731, 1, 21827
2026/05/26 16:35:52.732, 2, 15327
2026/05/26 16:35:52.732, 3, 15525
2026/05/26 16:35:54.778, 0, 15401
2026/05/26 16:35:54.778, 1, 21827
2026/05/26 16:35:54.778, 2, 15327
2026/05/26 16:35:54.778, 3, 15525
2026/05/26 16:35:56.823, 0, 15401
2026/05/26 16:35:56.823, 1, 21827
2026/05/26 16:35:56.823, 2, 15327
2026/05/26 16:35:56.824, 3, 15525
2026/05/26 16:35:58.871, 0, 15401
2026/05/26 16:35:58.871, 1, 21827
2026/05/26 16:35:58.871, 2, 15327
2026/05/26 16:35:58.871, 3, 15525
2026/05/26 16:36:00.917, 0, 15401
2026/05/26 16:36:00.917, 1, 21827
2026/05/26 16:36:00.917, 2, 15327
2026/05/26 16:36:00.917, 3, 15525
2026/05/26 16:36:02.964, 0, 15401
2026/05/26 16:36:02.964, 1, 21827
2026/05/26 16:36:02.964, 2, 15327
2026/05/26 16:36:02.964, 3, 15525
2026/05/26 16:36:05.008, 0, 15401
2026/05/26 16:36:05.009, 1, 21827
2026/05/26 16:36:05.009, 2, 15327
2026/05/26 16:36:05.009, 3, 15525
2026/05/26 16:36:07.054, 0, 15401
2026/05/26 16:36:07.054, 1, 21827
2026/05/26 16:36:07.054, 2, 15327
2026/05/26 16:36:07.054, 3, 15525
2026/05/26 16:36:09.100, 0, 15401
2026/05/26 16:36:09.100, 1, 21827
2026/05/26 16:36:09.100, 2, 15327
2026/05/26 16:36:09.100, 3, 15525
2026/05/26 16:36:11.145, 0, 15401
2026/05/26 16:36:11.145, 1, 21827
2026/05/26 16:36:11.145, 2, 15327
2026/05/26 16:36:11.146, 3, 15525
2026/05/26 16:36:13.191, 0, 15401
2026/05/26 16:36:13.192, 1, 21827
2026/05/26 16:36:13.192, 2, 15327
2026/05/26 16:36:13.192, 3, 15525
2026/05/26 16:36:15.238, 0, 15401
2026/05/26 16:36:15.238, 1, 21827
2026/05/26 16:36:15.238, 2, 15327
2026/05/26 16:36:15.238, 3, 15525
2026/05/26 16:36:17.284, 0, 15401
2026/05/26 16:36:17.284, 1, 21827
2026/05/26 16:36:17.284, 2, 15327
2026/05/26 16:36:17.284, 3, 15525
2026/05/26 16:36:19.329, 0, 15401
2026/05/26 16:36:19.329, 1, 21827
2026/05/26 16:36:19.329, 2, 15327
2026/05/26 16:36:19.329, 3, 15525
2026/05/26 16:36:21.375, 0, 15401
2026/05/26 16:36:21.375, 1, 21827
2026/05/26 16:36:21.375, 2, 15331
2026/05/26 16:36:21.375, 3, 15525
2026/05/26 16:36:23.422, 0, 15401
2026/05/26 16:36:23.422, 1, 21827
2026/05/26 16:36:23.422, 2, 15341
2026/05/26 16:36:23.422, 3, 15525
2026/05/26 16:36:25.469, 0, 15401
2026/05/26 16:36:25.469, 1, 21827
2026/05/26 16:36:25.469, 2, 15341
2026/05/26 16:36:25.469, 3, 15525
2026/05/26 16:36:27.519, 0, 15401
2026/05/26 16:36:27.519, 1, 21827
2026/05/26 16:36:27.519, 2, 15341
2026/05/26 16:36:27.519, 3, 15525
2026/05/26 16:36:29.563, 0, 15401
2026/05/26 16:36:29.564, 1, 21827
2026/05/26 16:36:29.564, 2, 15341
2026/05/26 16:36:29.564, 3, 15525
2026/05/26 16:36:31.609, 0, 15401
2026/05/26 16:36:31.609, 1, 21827
2026/05/26 16:36:31.610, 2, 15341
2026/05/26 16:36:31.610, 3, 15525
2026/05/26 16:36:33.656, 0, 15401
2026/05/26 16:36:33.657, 1, 21827
2026/05/26 16:36:33.657, 2, 15341
2026/05/26 16:36:33.657, 3, 15525
2026/05/26 16:36:35.704, 0, 15401
2026/05/26 16:36:35.704, 1, 21827
2026/05/26 16:36:35.704, 2, 15341
2026/05/26 16:36:35.704, 3, 15525
2026/05/26 16:36:37.750, 0, 15401
2026/05/26 16:36:37.750, 1, 21827
2026/05/26 16:36:37.750, 2, 15341
2026/05/26 16:36:37.751, 3, 15525
2026/05/26 16:36:39.796, 0, 15401
2026/05/26 16:36:39.796, 1, 21827
2026/05/26 16:36:39.796, 2, 15341
2026/05/26 16:36:39.796, 3, 15525
2026/05/26 16:36:41.841, 0, 15401
2026/05/26 16:36:41.841, 1, 21827
2026/05/26 16:36:41.841, 2, 15341
2026/05/26 16:36:41.841, 3, 15525
2026/05/26 16:36:43.886, 0, 15401
2026/05/26 16:36:43.886, 1, 21827
2026/05/26 16:36:43.887, 2, 15341
2026/05/26 16:36:43.887, 3, 15525
2026/05/26 16:36:45.933, 0, 15401
2026/05/26 16:36:45.933, 1, 21827
2026/05/26 16:36:45.933, 2, 15341
2026/05/26 16:36:45.933, 3, 15525
2026/05/26 16:36:47.980, 0, 15401
2026/05/26 16:36:47.981, 1, 21827
2026/05/26 16:36:47.981, 2, 15341
2026/05/26 16:36:47.981, 3, 15525
2026/05/26 16:36:50.027, 0, 15401
2026/05/26 16:36:50.027, 1, 21827
2026/05/26 16:36:50.027, 2, 15341
2026/05/26 16:36:50.027, 3, 15525
2026/05/26 16:36:52.073, 0, 15401
2026/05/26 16:36:52.073, 1, 21827
2026/05/26 16:36:52.074, 2, 15341
2026/05/26 16:36:52.074, 3, 15525
2026/05/26 16:36:54.119, 0, 15401
2026/05/26 16:36:54.119, 1, 21827
2026/05/26 16:36:54.119, 2, 15341
2026/05/26 16:36:54.119, 3, 15525
2026/05/26 16:36:56.166, 0, 15401
2026/05/26 16:36:56.166, 1, 21827
2026/05/26 16:36:56.166, 2, 15341
2026/05/26 16:36:56.166, 3, 15525
2026/05/26 16:36:58.213, 0, 15401
2026/05/26 16:36:58.213, 1, 21827
2026/05/26 16:36:58.213, 2, 15341
2026/05/26 16:36:58.213, 3, 15525
2026/05/26 16:37:00.259, 0, 15401
2026/05/26 16:37:00.259, 1, 21827
2026/05/26 16:37:00.259, 2, 15341
2026/05/26 16:37:00.259, 3, 15525
2026/05/26 16:37:02.305, 0, 15401
2026/05/26 16:37:02.305, 1, 21827
2026/05/26 16:37:02.305, 2, 15341
2026/05/26 16:37:02.305, 3, 15525
2026/05/26 16:37:04.352, 0, 15401
2026/05/26 16:37:04.352, 1, 21827
2026/05/26 16:37:04.352, 2, 15341
2026/05/26 16:37:04.352, 3, 15525
2026/05/26 16:37:06.399, 0, 15401
2026/05/26 16:37:06.399, 1, 21827
2026/05/26 16:37:06.399, 2, 15341
2026/05/26 16:37:06.399, 3, 15525
2026/05/26 16:37:08.445, 0, 15401
2026/05/26 16:37:08.446, 1, 21827
2026/05/26 16:37:08.446, 2, 15341
2026/05/26 16:37:08.446, 3, 15525
2026/05/26 16:37:10.491, 0, 15401
2026/05/26 16:37:10.491, 1, 21827
2026/05/26 16:37:10.492, 2, 15341
2026/05/26 16:37:10.492, 3, 15525
2026/05/26 16:37:12.530, 0, 15401
2026/05/26 16:37:12.530, 1, 21827
2026/05/26 16:37:12.530, 2, 15341
2026/05/26 16:37:12.531, 3, 15525
2026/05/26 16:37:14.575, 0, 15401
2026/05/26 16:37:14.575, 1, 21827
2026/05/26 16:37:14.575, 2, 15341
2026/05/26 16:37:14.575, 3, 15525
2026/05/26 16:37:16.621, 0, 15401
2026/05/26 16:37:16.626, 1, 21827
2026/05/26 16:37:16.626, 2, 15341
2026/05/26 16:37:16.626, 3, 15525
2026/05/26 16:37:18.671, 0, 15401
2026/05/26 16:37:18.671, 1, 21827
2026/05/26 16:37:18.671, 2, 15341
2026/05/26 16:37:18.671, 3, 15525
2026/05/26 16:37:20.717, 0, 15401
2026/05/26 16:37:20.717, 1, 21827
2026/05/26 16:37:20.717, 2, 15341
2026/05/26 16:37:20.717, 3, 15525
2026/05/26 16:37:22.764, 0, 15401
2026/05/26 16:37:22.764, 1, 21827
2026/05/26 16:37:22.764, 2, 15341
2026/05/26 16:37:22.765, 3, 15525
2026/05/26 16:37:24.810, 0, 15401
2026/05/26 16:37:24.810, 1, 21827
2026/05/26 16:37:24.810, 2, 15341
2026/05/26 16:37:24.810, 3, 15525
2026/05/26 16:37:26.857, 0, 15401
2026/05/26 16:37:26.857, 1, 21827
2026/05/26 16:37:26.857, 2, 15341
2026/05/26 16:37:26.857, 3, 15525
2026/05/26 16:37:28.906, 0, 15401
2026/05/26 16:37:28.906, 1, 21827
2026/05/26 16:37:28.906, 2, 15341
2026/05/26 16:37:28.906, 3, 15525
2026/05/26 16:37:30.952, 0, 15401
2026/05/26 16:37:30.953, 1, 21827
2026/05/26 16:37:30.953, 2, 15341
2026/05/26 16:37:30.953, 3, 15525
2026/05/26 16:37:32.998, 0, 15401
2026/05/26 16:37:32.998, 1, 21827
2026/05/26 16:37:32.998, 2, 15341
2026/05/26 16:37:32.998, 3, 15525
2026/05/26 16:37:35.044, 0, 15401
2026/05/26 16:37:35.044, 1, 21827
2026/05/26 16:37:35.044, 2, 15341
2026/05/26 16:37:35.044, 3, 15525
2026/05/26 16:37:37.091, 0, 15401
2026/05/26 16:37:37.091, 1, 21827
2026/05/26 16:37:37.091, 2, 15341
2026/05/26 16:37:37.091, 3, 15525
2026/05/26 16:37:39.135, 0, 15401
2026/05/26 16:37:39.136, 1, 21827
2026/05/26 16:37:39.136, 2, 15341
2026/05/26 16:37:39.136, 3, 15525
2026/05/26 16:37:41.181, 0, 15401
2026/05/26 16:37:41.181, 1, 21827
2026/05/26 16:37:41.181, 2, 15341
2026/05/26 16:37:41.181, 3, 15525
2026/05/26 16:37:43.239, 0, 15401
2026/05/26 16:37:43.239, 1, 21827
2026/05/26 16:37:43.239, 2, 15341
2026/05/26 16:37:43.240, 3, 15525
2026/05/26 16:37:45.285, 0, 15401
2026/05/26 16:37:45.285, 1, 21827
2026/05/26 16:37:45.285, 2, 15341
2026/05/26 16:37:45.285, 3, 15525
2026/05/26 16:37:47.330, 0, 15401
2026/05/26 16:37:47.330, 1, 21827
2026/05/26 16:37:47.330, 2, 15341
2026/05/26 16:37:47.330, 3, 15525
2026/05/26 16:37:49.376, 0, 15401
2026/05/26 16:37:49.376, 1, 21827
2026/05/26 16:37:49.376, 2, 15341
2026/05/26 16:37:49.376, 3, 15525
2026/05/26 16:37:51.421, 0, 15401
2026/05/26 16:37:51.422, 1, 21827
2026/05/26 16:37:51.422, 2, 15341
2026/05/26 16:37:51.422, 3, 15525
2026/05/26 16:37:53.467, 0, 15401
2026/05/26 16:37:53.468, 1, 21827
2026/05/26 16:37:53.468, 2, 15341
2026/05/26 16:37:53.468, 3, 15525
2026/05/26 16:37:55.514, 0, 15401
2026/05/26 16:37:55.514, 1, 21827
2026/05/26 16:37:55.514, 2, 15341
2026/05/26 16:37:55.515, 3, 15525
2026/05/26 16:37:57.560, 0, 15401
2026/05/26 16:37:57.560, 1, 21827
2026/05/26 16:37:57.560, 2, 15341
2026/05/26 16:37:57.561, 3, 15525
2026/05/26 16:37:59.606, 0, 15401
2026/05/26 16:37:59.606, 1, 21827
2026/05/26 16:37:59.607, 2, 15341
2026/05/26 16:37:59.607, 3, 15525
2026/05/26 16:38:01.652, 0, 15401
2026/05/26 16:38:01.652, 1, 21827
2026/05/26 16:38:01.652, 2, 15341
2026/05/26 16:38:01.652, 3, 15525
2026/05/26 16:38:03.698, 0, 15401
2026/05/26 16:38:03.698, 1, 21827
2026/05/26 16:38:03.698, 2, 15341
2026/05/26 16:38:03.698, 3, 15525
2026/05/26 16:38:05.744, 0, 15401
2026/05/26 16:38:05.745, 1, 21827
2026/05/26 16:38:05.745, 2, 15341
2026/05/26 16:38:05.745, 3, 15525
2026/05/26 16:38:07.792, 0, 15401
2026/05/26 16:38:07.805, 1, 21827
2026/05/26 16:38:07.805, 2, 15341
2026/05/26 16:38:07.805, 3, 15525
2026/05/26 16:38:09.851, 0, 15401
2026/05/26 16:38:09.851, 1, 21827
2026/05/26 16:38:09.851, 2, 15341
2026/05/26 16:38:09.851, 3, 15525
2026/05/26 16:38:11.898, 0, 15401
2026/05/26 16:38:11.898, 1, 21827
2026/05/26 16:38:11.898, 2, 15341
2026/05/26 16:38:11.898, 3, 15525
2026/05/26 16:38:13.944, 0, 15401
2026/05/26 16:38:13.944, 1, 21827
2026/05/26 16:38:13.945, 2, 15341
2026/05/26 16:38:13.945, 3, 15525
2026/05/26 16:38:15.991, 0, 15401
2026/05/26 16:38:15.991, 1, 21827
2026/05/26 16:38:15.991, 2, 15341
2026/05/26 16:38:15.991, 3, 15525
2026/05/26 16:38:18.039, 0, 15401
2026/05/26 16:38:18.040, 1, 21827
2026/05/26 16:38:18.040, 2, 15341
2026/05/26 16:38:18.040, 3, 15525
2026/05/26 16:38:20.086, 0, 15401
2026/05/26 16:38:20.086, 1, 21827
2026/05/26 16:38:20.086, 2, 15341
2026/05/26 16:38:20.086, 3, 15525
2026/05/26 16:38:22.133, 0, 15401
2026/05/26 16:38:22.133, 1, 21827
2026/05/26 16:38:22.133, 2, 15341
2026/05/26 16:38:22.133, 3, 15525
2026/05/26 16:38:24.180, 0, 15401
2026/05/26 16:38:24.180, 1, 21827
2026/05/26 16:38:24.180, 2, 15341
2026/05/26 16:38:24.180, 3, 15525
2026/05/26 16:38:26.226, 0, 15401
2026/05/26 16:38:26.226, 1, 21827
2026/05/26 16:38:26.226, 2, 15341
2026/05/26 16:38:26.226, 3, 15525
2026/05/26 16:38:28.273, 0, 15401
2026/05/26 16:38:28.273, 1, 21827
2026/05/26 16:38:28.273, 2, 15341
2026/05/26 16:38:28.273, 3, 15525
2026/05/26 16:38:30.318, 0, 15401
2026/05/26 16:38:30.318, 1, 21827
2026/05/26 16:38:30.318, 2, 15341
2026/05/26 16:38:30.318, 3, 15525
2026/05/26 16:38:32.365, 0, 15401
2026/05/26 16:38:32.365, 1, 21827
2026/05/26 16:38:32.365, 2, 15341
2026/05/26 16:38:32.365, 3, 15525
2026/05/26 16:38:34.412, 0, 15401
2026/05/26 16:38:34.412, 1, 21827
2026/05/26 16:38:34.413, 2, 15341
2026/05/26 16:38:34.413, 3, 15525
2026/05/26 16:38:36.462, 0, 15401
2026/05/26 16:38:36.462, 1, 21827
2026/05/26 16:38:36.462, 2, 15341
2026/05/26 16:38:36.462, 3, 15525
2026/05/26 16:38:38.509, 0, 15401
2026/05/26 16:38:38.509, 1, 21827
2026/05/26 16:38:38.509, 2, 15341
2026/05/26 16:38:38.509, 3, 15525
2026/05/26 16:38:40.556, 0, 15401
2026/05/26 16:38:40.556, 1, 21827
2026/05/26 16:38:40.556, 2, 15341
2026/05/26 16:38:40.556, 3, 15525
2026/05/26 16:38:42.603, 0, 15401
2026/05/26 16:38:42.603, 1, 21827
2026/05/26 16:38:42.603, 2, 15341
2026/05/26 16:38:42.603, 3, 15525
2026/05/26 16:38:44.648, 0, 15401
2026/05/26 16:38:44.649, 1, 21827
2026/05/26 16:38:44.649, 2, 15341
2026/05/26 16:38:44.649, 3, 15525
2026/05/26 16:38:46.695, 0, 15401
2026/05/26 16:38:46.695, 1, 21827
2026/05/26 16:38:46.695, 2, 15341
2026/05/26 16:38:46.695, 3, 15525
2026/05/26 16:38:48.741, 0, 15401
2026/05/26 16:38:48.742, 1, 21827
2026/05/26 16:38:48.742, 2, 15341
2026/05/26 16:38:48.742, 3, 15525
2026/05/26 16:38:50.787, 0, 15401
2026/05/26 16:38:50.787, 1, 21827
2026/05/26 16:38:50.787, 2, 15341
2026/05/26 16:38:50.787, 3, 15525
2026/05/26 16:38:52.832, 0, 15401
2026/05/26 16:38:52.832, 1, 21827
2026/05/26 16:38:52.832, 2, 15341
2026/05/26 16:38:52.832, 3, 15525
2026/05/26 16:38:54.878, 0, 15401
2026/05/26 16:38:54.895, 1, 21827
2026/05/26 16:38:54.895, 2, 15341
2026/05/26 16:38:54.895, 3, 15525
2026/05/26 16:38:56.941, 0, 15401
2026/05/26 16:38:56.941, 1, 21827
2026/05/26 16:38:56.941, 2, 15341
2026/05/26 16:38:56.941, 3, 15525
2026/05/26 16:38:58.986, 0, 15401
2026/05/26 16:38:58.987, 1, 21827
2026/05/26 16:38:58.987, 2, 15341
